repair_model,source_model,mode,prompt_id,iteration,script,run_dir,safe_to_run,safety_issues,one_pass_score,one_pass_failed_checks,returncode,timed_out,created_files,score,passed,required,complete,failed_checks,stderr_tail,check_diagnostic_json,check_execution_success,check_interactive_html,check_mentions_crs,check_mentions_geometry_repair,check_static_png,check_time_series_png,check_uses_env_vars,check_uses_known_files
deepseek-coder:6.7b,deepseek-coder_6.7b,basic,C008_quantile_classes,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/basic/C008_quantile_classes_basic_iter01.py,,False,syntax_error:invalid syntax,0.400,"execution_success, static_png, diagnostic_json",,,,0.000,0,0,False,unsafe:syntax_error:invalid syntax,,,,,,,,,,
deepseek-coder:6.7b,deepseek-coder_6.7b,rules,C008_quantile_classes,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/rules/C008_quantile_classes_rules_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C008_quantile_classes_iter01_20260625_002414,True,,0.400,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.400,2,5,False,"execution_success, static_png, diagnostic_json","    _basic_checks(left_df, right_df, how, lsuffix, rsuffix, on_attribute=on_attribute), |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 169, in _basic_checks |     raise ValueError( | ValueError: 'right_df' should be GeoDataFrame, got <class",False,False,False,True,True,False,False,True,True
deepseek-coder:6.7b,deepseek-coder_6.7b,rules,C008_quantile_classes,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/rules/C008_quantile_classes_rules_iter02.py,,False,syntax_error:invalid syntax,0.400,"execution_success, static_png, diagnostic_json",,,,0.000,0,0,False,unsafe:syntax_error:invalid syntax,,,,,,,,,,
deepseek-coder:6.7b,deepseek-coder_6.7b,rules,C012_time_series_report,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/rules/C012_time_series_report_rules_iter01.py,,False,syntax_error:invalid syntax,0.400,"execution_success, time_series_png, diagnostic_json",,,,0.000,0,0,False,unsafe:syntax_error:invalid syntax,,,,,,,,,,
deepseek-coder:6.7b,qwen2.5-coder_7b,basic,C008_quantile_classes,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/qwen2.5-coder_7b/basic/C008_quantile_classes_basic_iter01.py,,False,syntax_error:invalid syntax,0.400,"execution_success, static_png, diagnostic_json",,,,0.000,0,0,False,unsafe:syntax_error:invalid syntax,,,,,,,,,,
deepseek-coder:6.7b,qwen2.5-coder_7b,basic,C012_time_series_report,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/qwen2.5-coder_7b/basic/C012_time_series_report_basic_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C012_time_series_report_iter01_20260625_002522,True,,0.400,"execution_success, time_series_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.400,2,5,False,"execution_success, time_series_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/qwen2.5-coder_7b/basic/C012_time_series_report_basic_iter01.py"", line 25, in <module> |     plt.savefig(time",False,False,False,True,True,False,False,True,True
deepseek-coder:6.7b,qwen2.5-coder_7b,basic,C012_time_series_report,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/qwen2.5-coder_7b/basic/C012_time_series_report_basic_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C012_time_series_report_iter02_20260625_002540,True,,0.400,"execution_success, time_series_png, diagnostic_json",0,False,diagnostics.json;stderr.txt;stdout.txt;time_series.png,1.000,5,5,True,,,True,True,False,True,True,False,True,True,True
deepseek-coder:6.7b,qwen2.5-coder_7b,rules,C008_quantile_classes,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/qwen2.5-coder_7b/rules/C008_quantile_classes_rules_iter01.py,,False,syntax_error:invalid syntax,0.400,"execution_success, static_png, diagnostic_json",,,,0.000,0,0,False,unsafe:syntax_error:invalid syntax,,,,,,,,,,
deepseek-coder:6.7b,qwen2.5-coder_7b,rules,C012_time_series_report,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/qwen2.5-coder_7b/rules/C012_time_series_report_rules_iter01.py,,False,syntax_error:invalid syntax,0.400,"execution_success, time_series_png, diagnostic_json",,,,0.000,0,0,False,unsafe:syntax_error:invalid syntax,,,,,,,,,,
deepseek-coder:6.7b,deepseek-coder_6.7b,rules,C011_static_and_interactive,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/rules/C011_static_and_interactive_rules_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C011_static_and_interactive_iter01_20260625_002634,True,,0.333,"execution_success, static_png, interactive_html, diagnostic_json",1,False,stderr.txt;stdout.txt,0.333,2,6,False,"execution_success, static_png, interactive_html, diagnostic_json","    if not callable(func) or not isinstance(func(test_feature), dict): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/rules/C011_static_and_interactive_rules_iter01.py"", ",False,False,False,True,True,False,False,True,True
deepseek-coder:6.7b,deepseek-coder_6.7b,rules,C011_static_and_interactive,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/rules/C011_static_and_interactive_rules_iter02.py,,False,syntax_error:invalid syntax,0.333,"execution_success, static_png, interactive_html, diagnostic_json",,,,0.000,0,0,False,unsafe:syntax_error:invalid syntax,,,,,,,,,,
deepseek-coder:6.7b,qwen2.5-coder_7b,basic,C011_static_and_interactive,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/qwen2.5-coder_7b/basic/C011_static_and_interactive_basic_iter01.py,,False,syntax_error:invalid syntax,0.333,"execution_success, static_png, interactive_html, diagnostic_json",,,,0.000,0,0,False,unsafe:syntax_error:invalid syntax,,,,,,,,,,
deepseek-coder:6.7b,qwen2.5-coder_7b,rules,C011_static_and_interactive,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/qwen2.5-coder_7b/rules/C011_static_and_interactive_rules_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter01_20260625_002736,True,,0.333,"execution_success, static_png, interactive_html, diagnostic_json",1,False,stderr.txt;stdout.txt,0.333,2,6,False,"execution_success, static_png, interactive_html, diagnostic_json","    _basic_checks(left_df, right_df, how, lsuffix, rsuffix, on_attribute=on_attribute), |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 169, in _basic_checks |     raise ValueError( | ValueError: 'right_df' should be GeoDataFrame, got <class",False,False,False,True,True,False,False,True,True
deepseek-coder:6.7b,qwen2.5-coder_7b,rules,C011_static_and_interactive,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/qwen2.5-coder_7b/rules/C011_static_and_interactive_rules_iter02.py,,False,syntax_error:invalid syntax,0.333,"execution_success, static_png, interactive_html, diagnostic_json",,,,0.000,0,0,False,unsafe:syntax_error:invalid syntax,,,,,,,,,,
