run_id,error_classes,stderr_tail
qwen2.5-coder_7b_rules_C003_static_full_layout_20260624_014838,missing_import;geometry_crs,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code/qwen2.5-coder_7b/rules/C003_static_full_layout_rules.py"", line 3, in <module> |     from shapely.geometry import make_valid | ImportError: cannot"
qwen2.5-coder_7b_rules_C004_missing_crs_repair_20260624_014838,missing_import;geometry_crs,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code/qwen2.5-coder_7b/rules/C004_missing_crs_repair_rules.py"", line 2, in <module> |     from shapely.geometry import make_valid | ImportError: cannot"
qwen2.5-coder_7b_rules_C004_missing_crs_repair_20260624_032638,missing_import;geometry_crs,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C004_missing_crs_repair_rules_repair.py"", line 12, in <module> |     CHOROPLETH_DATA_DIR = Path"
qwen2.5-coder_7b_rules_C005_geometry_repair_20260624_014838,missing_import;geometry_crs,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code/qwen2.5-coder_7b/rules/C005_geometry_repair_rules.py"", line 2, in <module> |     from shapely.geometry import make_valid | ImportError: cannot im"
qwen2.5-coder_7b_rules_C005_geometry_repair_20260624_032638,missing_import;geometry_crs,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C005_geometry_repair_rules_repair.py"", line 11, in <module> |     CHOROPLETH_DATA_DIR = Path(os"
qwen2.5-coder_7b_rules_C006_join_diagnostics_20260624_014839,missing_import;geometry_crs,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code/qwen2.5-coder_7b/rules/C006_join_diagnostics_rules.py"", line 3, in <module> |     from shapely.geometry import make_valid | ImportError: cannot i"
qwen2.5-coder_7b_rules_C006_join_diagnostics_20260624_032639,missing_import,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C006_join_diagnostics_rules_repair.py"", line 13, in <module> |     CHOROPLETH_DATA_DIR = Path(o"
qwen2.5-coder_7b_rules_C007_wrong_column_guard_20260624_014839,missing_import;geometry_crs,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code/qwen2.5-coder_7b/rules/C007_wrong_column_guard_rules.py"", line 3, in <module> |     from shapely.geometry import make_valid | ImportError: cannot"
qwen2.5-coder_7b_rules_C007_wrong_column_guard_20260624_032639,other,"    if not found_columns: |   File ""<python-site-packages>/pandas/core/indexes/base.py"", line 3197, in __nonzero__ |     raise ValueError( | ValueError: The truth value of a Index is ambiguous. Use a.empty, a.bool(), a.item(), a.any() or a.all()."
qwen2.5-coder_7b_rules_C008_quantile_classes_20260624_014839,missing_import;geometry_crs,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code/qwen2.5-coder_7b/rules/C008_quantile_classes_rules.py"", line 3, in <module> |     from shapely.geometry import make_valid | ImportError: cannot i"
qwen2.5-coder_7b_rules_C008_quantile_classes_20260624_032640,schema_hallucination,"    _basic_checks(left_df, right_df, how, lsuffix, rsuffix, on_attribute=on_attribute), |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 169, in _basic_checks |     raise ValueError( | ValueError: 'right_df' should be GeoDataFrame, got <class"
qwen2.5-coder_7b_rules_C009_colorblind_safe_20260624_014839,missing_import;geometry_crs,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code/qwen2.5-coder_7b/rules/C009_colorblind_safe_rules.py"", line 3, in <module> |     from shapely.geometry import make_valid | ImportError: cannot im"
qwen2.5-coder_7b_rules_C009_colorblind_safe_20260624_032640,missing_import,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C009_colorblind_safe_rules_repair.py"", line 12, in <module> |     CHOROPLETH_DATA_DIR = Path(os"
qwen2.5-coder_7b_rules_C010_interactive_tooltips_20260624_014840,missing_import;geometry_crs,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code/qwen2.5-coder_7b/rules/C010_interactive_tooltips_rules.py"", line 3, in <module> |     from shapely.geometry import make_valid | ImportError: cann"
qwen2.5-coder_7b_rules_C010_interactive_tooltips_20260624_032641,missing_import,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C010_interactive_tooltips_rules_repair.py"", line 13, in <module> |     CHOROPLETH_DATA_DIR = Pa"
qwen2.5-coder_7b_rules_C011_static_and_interactive_20260624_014840,missing_import;geometry_crs,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code/qwen2.5-coder_7b/rules/C011_static_and_interactive_rules.py"", line 3, in <module> |     from shapely.geometry import make_valid | ImportError: ca"
qwen2.5-coder_7b_rules_C011_static_and_interactive_20260624_032641,other,"    _basic_checks(left_df, right_df, how, lsuffix, rsuffix, on_attribute=on_attribute), |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 169, in _basic_checks |     raise ValueError( | ValueError: 'right_df' should be GeoDataFrame, got <class"
qwen2.5-coder_7b_rules_C012_time_series_report_20260624_014840,missing_import;geometry_crs,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code/qwen2.5-coder_7b/rules/C012_time_series_report_rules.py"", line 3, in <module> |     from shapely.geometry import make_valid | ImportError: cannot"
qwen2.5-coder_7b_rules_C012_time_series_report_20260624_032643,missing_import,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C012_time_series_report_rules_repair.py"", line 12, in <module> |     CHOROPLETH_DATA_DIR = Path"
