artifacts,exists,kind,nonblank_or_valid,source
1,0,json,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C008_quantile_classes:deepseek-coder_6.7b_rules_C008_quantile_classes_20260624_032618
1,0,html,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C009_colorblind_safe:deepseek-coder_6.7b_rules_C009_colorblind_safe_20260624_032621
2,0,image,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C009_colorblind_safe:deepseek-coder_6.7b_rules_C009_colorblind_safe_20260624_032621
1,0,json,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C009_colorblind_safe:deepseek-coder_6.7b_rules_C009_colorblind_safe_20260624_032621
1,0,html,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C010_interactive_tooltips:deepseek-coder_6.7b_rules_C010_interactive_tooltips_20260624_032623
2,0,image,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C010_interactive_tooltips:deepseek-coder_6.7b_rules_C010_interactive_tooltips_20260624_032623
1,0,json,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C010_interactive_tooltips:deepseek-coder_6.7b_rules_C010_interactive_tooltips_20260624_032623
1,0,html,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C011_static_and_interactive:deepseek-coder_6.7b_rules_C011_static_and_interactive_20260624_032625
2,0,image,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C011_static_and_interactive:deepseek-coder_6.7b_rules_C011_static_and_interactive_20260624_032625
1,0,json,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C011_static_and_interactive:deepseek-coder_6.7b_rules_C011_static_and_interactive_20260624_032625
1,0,html,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C012_time_series_report:deepseek-coder_6.7b_rules_C012_time_series_report_20260624_032628
2,0,image,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C012_time_series_report:deepseek-coder_6.7b_rules_C012_time_series_report_20260624_032628
1,0,json,0,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C012_time_series_report:deepseek-coder_6.7b_rules_C012_time_series_report_20260624_032628
1,0,html,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C001_static_burned_area:qwen2.5-coder_7b_basic_C001_static_burned_area_20260624_032629
2,0,image,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C001_static_burned_area:qwen2.5-coder_7b_basic_C001_static_burned_area_20260624_032629
1,0,json,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C001_static_burned_area:qwen2.5-coder_7b_basic_C001_static_burned_area_20260624_032629
1,0,html,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C002_static_number_fires:qwen2.5-coder_7b_basic_C002_static_number_fires_20260624_032629
2,1,image,1,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C002_static_number_fires:qwen2.5-coder_7b_basic_C002_static_number_fires_20260624_032629
1,0,json,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C002_static_number_fires:qwen2.5-coder_7b_basic_C002_static_number_fires_20260624_032629
1,0,html,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C003_static_full_layout:qwen2.5-coder_7b_basic_C003_static_full_layout_20260624_032631
2,0,image,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C003_static_full_layout:qwen2.5-coder_7b_basic_C003_static_full_layout_20260624_032631
1,0,json,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C003_static_full_layout:qwen2.5-coder_7b_basic_C003_static_full_layout_20260624_032631
1,0,html,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C004_missing_crs_repair:qwen2.5-coder_7b_basic_C004_missing_crs_repair_20260624_032632
2,0,image,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C004_missing_crs_repair:qwen2.5-coder_7b_basic_C004_missing_crs_repair_20260624_032632
1,0,json,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C004_missing_crs_repair:qwen2.5-coder_7b_basic_C004_missing_crs_repair_20260624_032632
1,0,html,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C005_geometry_repair:qwen2.5-coder_7b_basic_C005_geometry_repair_20260624_032632
2,0,image,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C005_geometry_repair:qwen2.5-coder_7b_basic_C005_geometry_repair_20260624_032632
1,0,json,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C005_geometry_repair:qwen2.5-coder_7b_basic_C005_geometry_repair_20260624_032632
1,0,html,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C006_join_diagnostics:qwen2.5-coder_7b_basic_C006_join_diagnostics_20260624_032632
2,0,image,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C006_join_diagnostics:qwen2.5-coder_7b_basic_C006_join_diagnostics_20260624_032632
1,0,json,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C006_join_diagnostics:qwen2.5-coder_7b_basic_C006_join_diagnostics_20260624_032632
1,0,html,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C007_wrong_column_guard:qwen2.5-coder_7b_basic_C007_wrong_column_guard_20260624_032632
2,0,image,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C007_wrong_column_guard:qwen2.5-coder_7b_basic_C007_wrong_column_guard_20260624_032632
1,0,json,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C007_wrong_column_guard:qwen2.5-coder_7b_basic_C007_wrong_column_guard_20260624_032632
1,0,html,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C008_quantile_classes:qwen2.5-coder_7b_basic_C008_quantile_classes_20260624_032633
2,0,image,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C008_quantile_classes:qwen2.5-coder_7b_basic_C008_quantile_classes_20260624_032633
1,0,json,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C008_quantile_classes:qwen2.5-coder_7b_basic_C008_quantile_classes_20260624_032633
1,0,html,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C009_colorblind_safe:qwen2.5-coder_7b_basic_C009_colorblind_safe_20260624_032633
2,0,image,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C009_colorblind_safe:qwen2.5-coder_7b_basic_C009_colorblind_safe_20260624_032633
1,0,json,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C009_colorblind_safe:qwen2.5-coder_7b_basic_C009_colorblind_safe_20260624_032633
1,0,html,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C010_interactive_tooltips:qwen2.5-coder_7b_basic_C010_interactive_tooltips_20260624_032633
2,0,image,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C010_interactive_tooltips:qwen2.5-coder_7b_basic_C010_interactive_tooltips_20260624_032633
1,0,json,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C010_interactive_tooltips:qwen2.5-coder_7b_basic_C010_interactive_tooltips_20260624_032633
1,0,html,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C011_static_and_interactive:qwen2.5-coder_7b_basic_C011_static_and_interactive_20260624_032634
2,0,image,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C011_static_and_interactive:qwen2.5-coder_7b_basic_C011_static_and_interactive_20260624_032634
1,0,json,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C011_static_and_interactive:qwen2.5-coder_7b_basic_C011_static_and_interactive_20260624_032634
1,0,html,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C012_time_series_report:qwen2.5-coder_7b_basic_C012_time_series_report_20260624_032634
2,0,image,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C012_time_series_report:qwen2.5-coder_7b_basic_C012_time_series_report_20260624_032634
1,0,json,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C012_time_series_report:qwen2.5-coder_7b_basic_C012_time_series_report_20260624_032634
1,0,html,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C001_static_burned_area:qwen2.5-coder_7b_rules_C001_static_burned_area_20260624_032634
2,0,image,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C001_static_burned_area:qwen2.5-coder_7b_rules_C001_static_burned_area_20260624_032634
1,0,json,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C001_static_burned_area:qwen2.5-coder_7b_rules_C001_static_burned_area_20260624_032634
1,0,html,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C002_static_number_fires:qwen2.5-coder_7b_rules_C002_static_number_fires_20260624_032635
2,0,image,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C002_static_number_fires:qwen2.5-coder_7b_rules_C002_static_number_fires_20260624_032635
1,0,json,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C002_static_number_fires:qwen2.5-coder_7b_rules_C002_static_number_fires_20260624_032635
1,0,html,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C003_static_full_layout:qwen2.5-coder_7b_rules_C003_static_full_layout_20260624_032635
2,1,image,1,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C003_static_full_layout:qwen2.5-coder_7b_rules_C003_static_full_layout_20260624_032635
1,1,json,1,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C003_static_full_layout:qwen2.5-coder_7b_rules_C003_static_full_layout_20260624_032635
1,0,html,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C004_missing_crs_repair:qwen2.5-coder_7b_rules_C004_missing_crs_repair_20260624_032638
2,0,image,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C004_missing_crs_repair:qwen2.5-coder_7b_rules_C004_missing_crs_repair_20260624_032638
1,0,json,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C004_missing_crs_repair:qwen2.5-coder_7b_rules_C004_missing_crs_repair_20260624_032638
1,0,html,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C005_geometry_repair:qwen2.5-coder_7b_rules_C005_geometry_repair_20260624_032638
2,0,image,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C005_geometry_repair:qwen2.5-coder_7b_rules_C005_geometry_repair_20260624_032638
1,0,json,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C005_geometry_repair:qwen2.5-coder_7b_rules_C005_geometry_repair_20260624_032638
1,0,html,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C006_join_diagnostics:qwen2.5-coder_7b_rules_C006_join_diagnostics_20260624_032639
2,0,image,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C006_join_diagnostics:qwen2.5-coder_7b_rules_C006_join_diagnostics_20260624_032639
1,0,json,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C006_join_diagnostics:qwen2.5-coder_7b_rules_C006_join_diagnostics_20260624_032639
1,0,html,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C007_wrong_column_guard:qwen2.5-coder_7b_rules_C007_wrong_column_guard_20260624_032639
2,0,image,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C007_wrong_column_guard:qwen2.5-coder_7b_rules_C007_wrong_column_guard_20260624_032639
1,0,json,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C007_wrong_column_guard:qwen2.5-coder_7b_rules_C007_wrong_column_guard_20260624_032639
1,0,html,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C008_quantile_classes:qwen2.5-coder_7b_rules_C008_quantile_classes_20260624_032640
2,0,image,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C008_quantile_classes:qwen2.5-coder_7b_rules_C008_quantile_classes_20260624_032640
1,0,json,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C008_quantile_classes:qwen2.5-coder_7b_rules_C008_quantile_classes_20260624_032640
1,0,html,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C009_colorblind_safe:qwen2.5-coder_7b_rules_C009_colorblind_safe_20260624_032640
2,0,image,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C009_colorblind_safe:qwen2.5-coder_7b_rules_C009_colorblind_safe_20260624_032640
1,0,json,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C009_colorblind_safe:qwen2.5-coder_7b_rules_C009_colorblind_safe_20260624_032640
1,0,html,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C010_interactive_tooltips:qwen2.5-coder_7b_rules_C010_interactive_tooltips_20260624_032641
2,0,image,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C010_interactive_tooltips:qwen2.5-coder_7b_rules_C010_interactive_tooltips_20260624_032641
1,0,json,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C010_interactive_tooltips:qwen2.5-coder_7b_rules_C010_interactive_tooltips_20260624_032641
1,0,html,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C011_static_and_interactive:qwen2.5-coder_7b_rules_C011_static_and_interactive_20260624_032641
2,0,image,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C011_static_and_interactive:qwen2.5-coder_7b_rules_C011_static_and_interactive_20260624_032641
1,0,json,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C011_static_and_interactive:qwen2.5-coder_7b_rules_C011_static_and_interactive_20260624_032641
1,0,html,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C012_time_series_report:qwen2.5-coder_7b_rules_C012_time_series_report_20260624_032643
2,0,image,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C012_time_series_report:qwen2.5-coder_7b_rules_C012_time_series_report_20260624_032643
1,0,json,0,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C012_time_series_report:qwen2.5-coder_7b_rules_C012_time_series_report_20260624_032643
1,0,html,0,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C001_static_burned_area:qwen2.5-coder_7b_basic_C001_static_burned_area_20260624_014359
2,0,image,0,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C001_static_burned_area:qwen2.5-coder_7b_basic_C001_static_burned_area_20260624_014359
1,0,json,0,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C001_static_burned_area:qwen2.5-coder_7b_basic_C001_static_burned_area_20260624_014359
1,0,html,0,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C001_static_burned_area_basic_repair:qwen2.5-coder_7b_basic_C001_static_burned_area_basic_repair_20260624_014359
2,0,image,0,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C001_static_burned_area_basic_repair:qwen2.5-coder_7b_basic_C001_static_burned_area_basic_repair_20260624_014359
1,0,json,0,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C001_static_burned_area_basic_repair:qwen2.5-coder_7b_basic_C001_static_burned_area_basic_repair_20260624_014359
1,0,html,0,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C002_static_number_fires:qwen2.5-coder_7b_basic_C002_static_number_fires_20260624_014400
2,0,image,0,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C002_static_number_fires:qwen2.5-coder_7b_basic_C002_static_number_fires_20260624_014400
1,0,json,0,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C002_static_number_fires:qwen2.5-coder_7b_basic_C002_static_number_fires_20260624_014400
1,0,html,0,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C002_static_number_fires_basic_repair:qwen2.5-coder_7b_basic_C002_static_number_fires_basic_repair_20260624_014400
2,0,image,0,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C002_static_number_fires_basic_repair:qwen2.5-coder_7b_basic_C002_static_number_fires_basic_repair_20260624_014400
1,0,json,0,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C002_static_number_fires_basic_repair:qwen2.5-coder_7b_basic_C002_static_number_fires_basic_repair_20260624_014400
1,0,html,0,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C003_static_full_layout:qwen2.5-coder_7b_basic_C003_static_full_layout_20260624_014401
2,0,image,0,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C003_static_full_layout:qwen2.5-coder_7b_basic_C003_static_full_layout_20260624_014401
1,0,json,0,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C003_static_full_layout:qwen2.5-coder_7b_basic_C003_static_full_layout_20260624_014401
1,0,html,0,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C003_static_full_layout_basic_repair:qwen2.5-coder_7b_basic_C003_static_full_layout_basic_repair_20260624_014401
2,0,image,0,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C003_static_full_layout_basic_repair:qwen2.5-coder_7b_basic_C003_static_full_layout_basic_repair_20260624_014401
1,0,json,0,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C003_static_full_layout_basic_repair:qwen2.5-coder_7b_basic_C003_static_full_layout_basic_repair_20260624_014401
1,0,html,0,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:rules:C001_static_burned_area:qwen2.5-coder_7b_rules_C001_static_burned_area_20260624_014402
2,0,image,0,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:rules:C001_static_burned_area:qwen2.5-coder_7b_rules_C001_static_burned_area_20260624_014402
1,0,json,0,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:rules:C001_static_burned_area:qwen2.5-coder_7b_rules_C001_static_burned_area_20260624_014402
1,0,html,0,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:rules:C002_static_number_fires:qwen2.5-coder_7b_rules_C002_static_number_fires_20260624_014402
2,0,image,0,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:rules:C002_static_number_fires:qwen2.5-coder_7b_rules_C002_static_number_fires_20260624_014402
1,0,json,0,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:rules:C002_static_number_fires:qwen2.5-coder_7b_rules_C002_static_number_fires_20260624_014402
1,0,html,0,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:rules:C003_static_full_layout:qwen2.5-coder_7b_rules_C003_static_full_layout_20260624_014403
2,0,image,0,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:rules:C003_static_full_layout:qwen2.5-coder_7b_rules_C003_static_full_layout_20260624_014403
1,0,json,0,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:rules:C003_static_full_layout:qwen2.5-coder_7b_rules_C003_static_full_layout_20260624_014403
1,1,html,1,validator_repair_reference:validator:C001_static_burned_area:validator_repair_reference_validator_C001_static_burned_area_20260624_022520
2,2,image,2,validator_repair_reference:validator:C001_static_burned_area:validator_repair_reference_validator_C001_static_burned_area_20260624_022520
1,1,json,1,validator_repair_reference:validator:C001_static_burned_area:validator_repair_reference_validator_C001_static_burned_area_20260624_022520
1,1,html,1,validator_repair_reference:validator:C002_static_number_fires:validator_repair_reference_validator_C002_static_number_fires_20260624_022526
2,2,image,2,validator_repair_reference:validator:C002_static_number_fires:validator_repair_reference_validator_C002_static_number_fires_20260624_022526
1,1,json,1,validator_repair_reference:validator:C002_static_number_fires:validator_repair_reference_validator_C002_static_number_fires_20260624_022526
1,1,html,1,validator_repair_reference:validator:C003_static_full_layout:validator_repair_reference_validator_C003_static_full_layout_20260624_022532
2,2,image,2,validator_repair_reference:validator:C003_static_full_layout:validator_repair_reference_validator_C003_static_full_layout_20260624_022532
1,1,json,1,validator_repair_reference:validator:C003_static_full_layout:validator_repair_reference_validator_C003_static_full_layout_20260624_022532
1,1,html,1,validator_repair_reference:validator:C004_missing_crs_repair:validator_repair_reference_validator_C004_missing_crs_repair_20260624_022538
2,2,image,2,validator_repair_reference:validator:C004_missing_crs_repair:validator_repair_reference_validator_C004_missing_crs_repair_20260624_022538
1,1,json,1,validator_repair_reference:validator:C004_missing_crs_repair:validator_repair_reference_validator_C004_missing_crs_repair_20260624_022538
1,1,html,1,validator_repair_reference:validator:C005_geometry_repair:validator_repair_reference_validator_C005_geometry_repair_20260624_022544
2,2,image,2,validator_repair_reference:validator:C005_geometry_repair:validator_repair_reference_validator_C005_geometry_repair_20260624_022544
1,1,json,1,validator_repair_reference:validator:C005_geometry_repair:validator_repair_reference_validator_C005_geometry_repair_20260624_022544
1,1,html,1,validator_repair_reference:validator:C006_join_diagnostics:validator_repair_reference_validator_C006_join_diagnostics_20260624_022550
2,2,image,2,validator_repair_reference:validator:C006_join_diagnostics:validator_repair_reference_validator_C006_join_diagnostics_20260624_022550
1,1,json,1,validator_repair_reference:validator:C006_join_diagnostics:validator_repair_reference_validator_C006_join_diagnostics_20260624_022550
1,1,html,1,validator_repair_reference:validator:C007_wrong_column_guard:validator_repair_reference_validator_C007_wrong_column_guard_20260624_022555
2,2,image,2,validator_repair_reference:validator:C007_wrong_column_guard:validator_repair_reference_validator_C007_wrong_column_guard_20260624_022555
1,1,json,1,validator_repair_reference:validator:C007_wrong_column_guard:validator_repair_reference_validator_C007_wrong_column_guard_20260624_022555
1,1,html,1,validator_repair_reference:validator:C008_quantile_classes:validator_repair_reference_validator_C008_quantile_classes_20260624_022601
2,2,image,2,validator_repair_reference:validator:C008_quantile_classes:validator_repair_reference_validator_C008_quantile_classes_20260624_022601
1,1,json,1,validator_repair_reference:validator:C008_quantile_classes:validator_repair_reference_validator_C008_quantile_classes_20260624_022601
1,1,html,1,validator_repair_reference:validator:C009_colorblind_safe:validator_repair_reference_validator_C009_colorblind_safe_20260624_022607
2,2,image,2,validator_repair_reference:validator:C009_colorblind_safe:validator_repair_reference_validator_C009_colorblind_safe_20260624_022607
1,1,json,1,validator_repair_reference:validator:C009_colorblind_safe:validator_repair_reference_validator_C009_colorblind_safe_20260624_022607
1,1,html,1,validator_repair_reference:validator:C010_interactive_tooltips:validator_repair_reference_validator_C010_interactive_tooltips_20260624_022613
2,2,image,2,validator_repair_reference:validator:C010_interactive_tooltips:validator_repair_reference_validator_C010_interactive_tooltips_20260624_022613
1,1,json,1,validator_repair_reference:validator:C010_interactive_tooltips:validator_repair_reference_validator_C010_interactive_tooltips_20260624_022613
1,1,html,1,validator_repair_reference:validator:C011_static_and_interactive:validator_repair_reference_validator_C011_static_and_interactive_20260624_022619
2,2,image,2,validator_repair_reference:validator:C011_static_and_interactive:validator_repair_reference_validator_C011_static_and_interactive_20260624_022619
1,1,json,1,validator_repair_reference:validator:C011_static_and_interactive:validator_repair_reference_validator_C011_static_and_interactive_20260624_022619
1,1,html,1,validator_repair_reference:validator:C012_time_series_report:validator_repair_reference_validator_C012_time_series_report_20260624_022625
2,2,image,2,validator_repair_reference:validator:C012_time_series_report:validator_repair_reference_validator_C012_time_series_report_20260624_022625
1,1,json,1,validator_repair_reference:validator:C012_time_series_report:validator_repair_reference_validator_C012_time_series_report_20260624_022625
