iteration,mode,prompt_id,repair_model,returncode,run_dir,script,source_model,timed_out
1,basic,C010_interactive_tooltips,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C010_interactive_tooltips_iter01_20260624_043811,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C010_interactive_tooltips_basic_iter01.py,deepseek-coder_6.7b,False
1,basic,C010_interactive_tooltips,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C010_interactive_tooltips_iter01_20260624_231340,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C010_interactive_tooltips_basic_iter01.py,deepseek-coder_6.7b,False
1,basic,C010_interactive_tooltips,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C010_interactive_tooltips_iter01_20260624_234229,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C010_interactive_tooltips_basic_iter01.py,deepseek-coder_6.7b,False
1,basic,C010_interactive_tooltips,deepseek-coder_6.7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C010_interactive_tooltips_iter01_20260625_001743,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/basic/C010_interactive_tooltips_basic_iter01.py,deepseek-coder_6.7b,False
2,basic,C010_interactive_tooltips,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C010_interactive_tooltips_iter02_20260624_043903,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C010_interactive_tooltips_basic_iter02.py,deepseek-coder_6.7b,False
2,basic,C010_interactive_tooltips,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C010_interactive_tooltips_iter02_20260624_231354,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C010_interactive_tooltips_basic_iter02.py,deepseek-coder_6.7b,False
2,basic,C010_interactive_tooltips,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C010_interactive_tooltips_iter02_20260624_234252,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C010_interactive_tooltips_basic_iter02.py,deepseek-coder_6.7b,False
3,basic,C010_interactive_tooltips,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C010_interactive_tooltips_iter03_20260624_062136,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C010_interactive_tooltips_basic_iter03.py,deepseek-coder_6.7b,False
3,basic,C010_interactive_tooltips,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C010_interactive_tooltips_iter03_20260624_231407,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C010_interactive_tooltips_basic_iter03.py,deepseek-coder_6.7b,False
3,basic,C010_interactive_tooltips,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C010_interactive_tooltips_iter03_20260624_234315,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C010_interactive_tooltips_basic_iter03.py,deepseek-coder_6.7b,False
1,rules,C002_static_number_fires,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C002_static_number_fires_iter01_20260624_044023,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C002_static_number_fires_rules_iter01.py,deepseek-coder_6.7b,False
1,rules,C002_static_number_fires,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C002_static_number_fires_iter01_20260624_231424,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C002_static_number_fires_rules_iter01.py,deepseek-coder_6.7b,False
1,rules,C002_static_number_fires,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C002_static_number_fires_iter01_20260624_234346,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C002_static_number_fires_rules_iter01.py,deepseek-coder_6.7b,False
1,rules,C002_static_number_fires,deepseek-coder_6.7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C002_static_number_fires_iter01_20260625_001819,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/rules/C002_static_number_fires_rules_iter01.py,deepseek-coder_6.7b,False
2,rules,C002_static_number_fires,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C002_static_number_fires_iter02_20260624_044122,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C002_static_number_fires_rules_iter02.py,deepseek-coder_6.7b,False
2,rules,C002_static_number_fires,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C002_static_number_fires_iter02_20260624_231443,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C002_static_number_fires_rules_iter02.py,deepseek-coder_6.7b,False
2,rules,C002_static_number_fires,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C002_static_number_fires_iter02_20260624_234418,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C002_static_number_fires_rules_iter02.py,deepseek-coder_6.7b,False
2,rules,C002_static_number_fires,deepseek-coder_6.7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C002_static_number_fires_iter02_20260625_001835,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/rules/C002_static_number_fires_rules_iter02.py,deepseek-coder_6.7b,False
3,rules,C002_static_number_fires,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C002_static_number_fires_iter03_20260624_231502,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C002_static_number_fires_rules_iter03.py,deepseek-coder_6.7b,False
3,rules,C002_static_number_fires,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C002_static_number_fires_iter03_20260624_234448,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C002_static_number_fires_rules_iter03.py,deepseek-coder_6.7b,False
3,rules,C002_static_number_fires,deepseek-coder_6.7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C002_static_number_fires_iter03_20260625_001850,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/rules/C002_static_number_fires_rules_iter03.py,deepseek-coder_6.7b,False
1,rules,C003_static_full_layout,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter01_20260624_040903,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C003_static_full_layout_rules_iter01.py,deepseek-coder_6.7b,False
1,rules,C003_static_full_layout,qwen2.5-coder_14b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter01_20260624_070930,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C003_static_full_layout_rules_iter01.py,deepseek-coder_6.7b,False
1,rules,C003_static_full_layout,qwen2.5-coder_7b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter01_20260624_071849,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C003_static_full_layout_rules_iter01.py,deepseek-coder_6.7b,False
1,rules,C003_static_full_layout,deepseek-coder_6.7b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter01_20260624_072857,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/rules/C003_static_full_layout_rules_iter01.py,deepseek-coder_6.7b,False
2,rules,C003_static_full_layout,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter02_20260624_040946,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C003_static_full_layout_rules_iter02.py,deepseek-coder_6.7b,False
2,rules,C003_static_full_layout,qwen2.5-coder_14b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter02_20260624_070950,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C003_static_full_layout_rules_iter02.py,deepseek-coder_6.7b,False
2,rules,C003_static_full_layout,qwen2.5-coder_7b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter02_20260624_071900,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C003_static_full_layout_rules_iter02.py,deepseek-coder_6.7b,False
2,rules,C003_static_full_layout,deepseek-coder_6.7b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter02_20260624_072910,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/rules/C003_static_full_layout_rules_iter02.py,deepseek-coder_6.7b,False
3,rules,C003_static_full_layout,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter03_20260624_061627,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C003_static_full_layout_rules_iter03.py,deepseek-coder_6.7b,False
3,rules,C003_static_full_layout,qwen2.5-coder_7b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter03_20260624_230846,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C003_static_full_layout_rules_iter03.py,deepseek-coder_6.7b,False
3,rules,C003_static_full_layout,qwen2.5-coder_14b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter03_20260624_233226,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C003_static_full_layout_rules_iter03.py,deepseek-coder_6.7b,False
1,rules,C004_missing_crs_repair,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter01_20260624_042444,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C004_missing_crs_repair_rules_iter01.py,deepseek-coder_6.7b,False
1,rules,C004_missing_crs_repair,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter01_20260624_071300,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C004_missing_crs_repair_rules_iter01.py,deepseek-coder_6.7b,False
1,rules,C004_missing_crs_repair,qwen2.5-coder_7b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter01_20260624_072435,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C004_missing_crs_repair_rules_iter01.py,deepseek-coder_6.7b,False
2,rules,C004_missing_crs_repair,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter02_20260624_071321,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C004_missing_crs_repair_rules_iter02.py,deepseek-coder_6.7b,False
3,rules,C004_missing_crs_repair,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter03_20260624_233349,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C004_missing_crs_repair_rules_iter03.py,deepseek-coder_6.7b,False
1,rules,C005_geometry_repair,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter01_20260624_041015,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C005_geometry_repair_rules_iter01.py,deepseek-coder_6.7b,False
1,rules,C005_geometry_repair,qwen2.5-coder_14b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter01_20260624_071004,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C005_geometry_repair_rules_iter01.py,deepseek-coder_6.7b,False
1,rules,C005_geometry_repair,qwen2.5-coder_7b,None,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter01_20260624_071906,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C005_geometry_repair_rules_iter01.py,deepseek-coder_6.7b,True
2,rules,C005_geometry_repair,qwen2.5-coder_7b,None,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter02_20260624_072112,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C005_geometry_repair_rules_iter02.py,deepseek-coder_6.7b,True
2,rules,C005_geometry_repair,deepseek-coder_6.7b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter02_20260625_001315,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/rules/C005_geometry_repair_rules_iter02.py,deepseek-coder_6.7b,False
3,rules,C005_geometry_repair,qwen2.5-coder_7b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter03_20260624_230853,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C005_geometry_repair_rules_iter03.py,deepseek-coder_6.7b,False
1,rules,C006_join_diagnostics,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C006_join_diagnostics_iter01_20260624_044208,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C006_join_diagnostics_rules_iter01.py,deepseek-coder_6.7b,False
1,rules,C006_join_diagnostics,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C006_join_diagnostics_iter01_20260624_231515,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C006_join_diagnostics_rules_iter01.py,deepseek-coder_6.7b,False
1,rules,C006_join_diagnostics,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C006_join_diagnostics_iter01_20260624_234511,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C006_join_diagnostics_rules_iter01.py,deepseek-coder_6.7b,False
2,rules,C006_join_diagnostics,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C006_join_diagnostics_iter02_20260624_044259,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C006_join_diagnostics_rules_iter02.py,deepseek-coder_6.7b,False
2,rules,C006_join_diagnostics,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C006_join_diagnostics_iter02_20260624_231528,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C006_join_diagnostics_rules_iter02.py,deepseek-coder_6.7b,False
2,rules,C006_join_diagnostics,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C006_join_diagnostics_iter02_20260624_234531,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C006_join_diagnostics_rules_iter02.py,deepseek-coder_6.7b,False
3,rules,C006_join_diagnostics,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C006_join_diagnostics_iter03_20260624_062224,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C006_join_diagnostics_rules_iter03.py,deepseek-coder_6.7b,False
3,rules,C006_join_diagnostics,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C006_join_diagnostics_iter03_20260624_231540,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C006_join_diagnostics_rules_iter03.py,deepseek-coder_6.7b,False
3,rules,C006_join_diagnostics,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C006_join_diagnostics_iter03_20260624_234552,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C006_join_diagnostics_rules_iter03.py,deepseek-coder_6.7b,False
1,rules,C008_quantile_classes,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C008_quantile_classes_iter01_20260624_051052,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C008_quantile_classes_rules_iter01.py,deepseek-coder_6.7b,False
1,rules,C008_quantile_classes,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C008_quantile_classes_iter01_20260624_232530,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C008_quantile_classes_rules_iter01.py,deepseek-coder_6.7b,False
1,rules,C008_quantile_classes,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C008_quantile_classes_iter01_20260625_000144,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C008_quantile_classes_rules_iter01.py,deepseek-coder_6.7b,False
1,rules,C008_quantile_classes,deepseek-coder_6.7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C008_quantile_classes_iter01_20260625_002414,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/rules/C008_quantile_classes_rules_iter01.py,deepseek-coder_6.7b,False
2,rules,C008_quantile_classes,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C008_quantile_classes_iter02_20260624_051144,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C008_quantile_classes_rules_iter02.py,deepseek-coder_6.7b,False
2,rules,C008_quantile_classes,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C008_quantile_classes_iter02_20260624_232551,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C008_quantile_classes_rules_iter02.py,deepseek-coder_6.7b,False
2,rules,C008_quantile_classes,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C008_quantile_classes_iter02_20260625_000211,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C008_quantile_classes_rules_iter02.py,deepseek-coder_6.7b,False
3,rules,C008_quantile_classes,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C008_quantile_classes_iter03_20260624_062927,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C008_quantile_classes_rules_iter03.py,deepseek-coder_6.7b,False
3,rules,C008_quantile_classes,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C008_quantile_classes_iter03_20260624_232612,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C008_quantile_classes_rules_iter03.py,deepseek-coder_6.7b,False
3,rules,C008_quantile_classes,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C008_quantile_classes_iter03_20260625_000239,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C008_quantile_classes_rules_iter03.py,deepseek-coder_6.7b,False
1,rules,C009_colorblind_safe,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C009_colorblind_safe_iter01_20260624_044358,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C009_colorblind_safe_rules_iter01.py,deepseek-coder_6.7b,False
1,rules,C009_colorblind_safe,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C009_colorblind_safe_iter01_20260624_231554,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C009_colorblind_safe_rules_iter01.py,deepseek-coder_6.7b,False
