artifact,artifact_path,artifact_valid_proxy,bytes,dark_line_ratio,dynamic_range,edge_mean,exists,has_geojson,has_leaflet,has_tooltip,height,iteration,json_error,kind,mean_rgb,mode,nondark_ratio,nonwhite_ratio,prompt_id,qa_fail_reasons,qa_pass,repair_model,returncode,run_dir,saturated_ratio,script,source_model,timed_out,top_level_keys,unique_color_bins,valid_html_proxy,valid_json,width
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter02_20260624_071900/map_interactive.html,False,0,,,,False,,,,,2,,interactive_html,,rules,,,C003_static_full_layout,,,qwen2.5-coder_7b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter02_20260624_071900,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C003_static_full_layout_rules_iter02.py,deepseek-coder_6.7b,False,,,False,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter02_20260624_071900/diagnostics.json,True,59,,,,True,,,,,2,,diagnostic_json,,rules,,,C003_static_full_layout,,,qwen2.5-coder_7b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter02_20260624_071900,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C003_static_full_layout_rules_iter02.py,deepseek-coder_6.7b,False,1,,,True,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter02_20260624_072910/map_static.png,False,0,,,,False,,,,,2,,static_png,,rules,,,C003_static_full_layout,missing_or_empty,False,deepseek-coder_6.7b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter02_20260624_072910,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/rules/C003_static_full_layout_rules_iter02.py,deepseek-coder_6.7b,False,,,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter02_20260624_072910/time_series.png,False,0,,,,False,,,,,2,,time_series_png,,rules,,,C003_static_full_layout,missing_or_empty,False,deepseek-coder_6.7b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter02_20260624_072910,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/rules/C003_static_full_layout_rules_iter02.py,deepseek-coder_6.7b,False,,,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter02_20260624_072910/map_interactive.html,False,0,,,,False,,,,,2,,interactive_html,,rules,,,C003_static_full_layout,,,deepseek-coder_6.7b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter02_20260624_072910,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/rules/C003_static_full_layout_rules_iter02.py,deepseek-coder_6.7b,False,,,False,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter02_20260624_072910/diagnostics.json,True,59,,,,True,,,,,2,,diagnostic_json,,rules,,,C003_static_full_layout,,,deepseek-coder_6.7b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter02_20260624_072910,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/rules/C003_static_full_layout_rules_iter02.py,deepseek-coder_6.7b,False,1,,,True,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter03_20260624_061627/map_static.png,False,0,,,,False,,,,,3,,static_png,,rules,,,C003_static_full_layout,missing_or_empty,False,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter03_20260624_061627,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C003_static_full_layout_rules_iter03.py,deepseek-coder_6.7b,False,,,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter03_20260624_061627/time_series.png,False,0,,,,False,,,,,3,,time_series_png,,rules,,,C003_static_full_layout,missing_or_empty,False,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter03_20260624_061627,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C003_static_full_layout_rules_iter03.py,deepseek-coder_6.7b,False,,,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter03_20260624_061627/map_interactive.html,False,0,,,,False,,,,,3,,interactive_html,,rules,,,C003_static_full_layout,,,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter03_20260624_061627,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C003_static_full_layout_rules_iter03.py,deepseek-coder_6.7b,False,,,False,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter03_20260624_061627/diagnostics.json,True,59,,,,True,,,,,3,,diagnostic_json,,rules,,,C003_static_full_layout,,,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter03_20260624_061627,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C003_static_full_layout_rules_iter03.py,deepseek-coder_6.7b,False,1,,,True,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter03_20260624_230846/map_static.png,False,0,,,,False,,,,,3,,static_png,,rules,,,C003_static_full_layout,missing_or_empty,False,qwen2.5-coder_7b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter03_20260624_230846,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C003_static_full_layout_rules_iter03.py,deepseek-coder_6.7b,False,,,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter03_20260624_230846/time_series.png,False,0,,,,False,,,,,3,,time_series_png,,rules,,,C003_static_full_layout,missing_or_empty,False,qwen2.5-coder_7b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter03_20260624_230846,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C003_static_full_layout_rules_iter03.py,deepseek-coder_6.7b,False,,,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter03_20260624_230846/map_interactive.html,False,0,,,,False,,,,,3,,interactive_html,,rules,,,C003_static_full_layout,,,qwen2.5-coder_7b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter03_20260624_230846,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C003_static_full_layout_rules_iter03.py,deepseek-coder_6.7b,False,,,False,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter03_20260624_230846/diagnostics.json,True,59,,,,True,,,,,3,,diagnostic_json,,rules,,,C003_static_full_layout,,,qwen2.5-coder_7b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter03_20260624_230846,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C003_static_full_layout_rules_iter03.py,deepseek-coder_6.7b,False,1,,,True,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter03_20260624_233226/map_static.png,False,0,,,,False,,,,,3,,static_png,,rules,,,C003_static_full_layout,missing_or_empty,False,qwen2.5-coder_14b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter03_20260624_233226,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C003_static_full_layout_rules_iter03.py,deepseek-coder_6.7b,False,,,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter03_20260624_233226/time_series.png,False,0,,,,False,,,,,3,,time_series_png,,rules,,,C003_static_full_layout,missing_or_empty,False,qwen2.5-coder_14b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter03_20260624_233226,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C003_static_full_layout_rules_iter03.py,deepseek-coder_6.7b,False,,,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter03_20260624_233226/map_interactive.html,False,0,,,,False,,,,,3,,interactive_html,,rules,,,C003_static_full_layout,,,qwen2.5-coder_14b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter03_20260624_233226,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C003_static_full_layout_rules_iter03.py,deepseek-coder_6.7b,False,,,False,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter03_20260624_233226/diagnostics.json,True,59,,,,True,,,,,3,,diagnostic_json,,rules,,,C003_static_full_layout,,,qwen2.5-coder_14b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter03_20260624_233226,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C003_static_full_layout_rules_iter03.py,deepseek-coder_6.7b,False,1,,,True,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter01_20260624_042444/map_static.png,True,32943,0.0123,255,9.754,True,,,,480,1,,static_png,240.701,rules,0.9903,0.1475,C004_missing_crs_repair,,True,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter01_20260624_042444,0.0333,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C004_missing_crs_repair_rules_iter01.py,deepseek-coder_6.7b,False,,40,,,640
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter01_20260624_042444/time_series.png,False,0,,,,False,,,,,1,,time_series_png,,rules,,,C004_missing_crs_repair,missing_or_empty,False,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter01_20260624_042444,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C004_missing_crs_repair_rules_iter01.py,deepseek-coder_6.7b,False,,,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter01_20260624_042444/map_interactive.html,True,12518920,,,,True,True,True,False,,1,,interactive_html,,rules,,,C004_missing_crs_repair,,,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter01_20260624_042444,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C004_missing_crs_repair_rules_iter01.py,deepseek-coder_6.7b,False,,,True,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter01_20260624_042444/diagnostics.json,True,73,,,,True,,,,,1,,diagnostic_json,,rules,,,C004_missing_crs_repair,,,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter01_20260624_042444,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C004_missing_crs_repair_rules_iter01.py,deepseek-coder_6.7b,False,2,,,True,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter01_20260624_071300/map_static.png,False,0,,,,False,,,,,1,,static_png,,rules,,,C004_missing_crs_repair,missing_or_empty,False,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter01_20260624_071300,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C004_missing_crs_repair_rules_iter01.py,deepseek-coder_6.7b,False,,,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter01_20260624_071300/time_series.png,False,0,,,,False,,,,,1,,time_series_png,,rules,,,C004_missing_crs_repair,missing_or_empty,False,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter01_20260624_071300,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C004_missing_crs_repair_rules_iter01.py,deepseek-coder_6.7b,False,,,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter01_20260624_071300/map_interactive.html,False,0,,,,False,,,,,1,,interactive_html,,rules,,,C004_missing_crs_repair,,,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter01_20260624_071300,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C004_missing_crs_repair_rules_iter01.py,deepseek-coder_6.7b,False,,,False,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter01_20260624_071300/diagnostics.json,False,0,,,,False,,,,,1,,diagnostic_json,,rules,,,C004_missing_crs_repair,,,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter01_20260624_071300,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C004_missing_crs_repair_rules_iter01.py,deepseek-coder_6.7b,False,,,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter01_20260624_072435/map_static.png,True,32943,0.0123,255,9.754,True,,,,480,1,,static_png,240.701,rules,0.9903,0.1475,C004_missing_crs_repair,,True,qwen2.5-coder_7b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter01_20260624_072435,0.0333,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C004_missing_crs_repair_rules_iter01.py,deepseek-coder_6.7b,False,,40,,,640
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter01_20260624_072435/time_series.png,False,0,,,,False,,,,,1,,time_series_png,,rules,,,C004_missing_crs_repair,missing_or_empty,False,qwen2.5-coder_7b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter01_20260624_072435,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C004_missing_crs_repair_rules_iter01.py,deepseek-coder_6.7b,False,,,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter01_20260624_072435/map_interactive.html,True,12518920,,,,True,True,True,False,,1,,interactive_html,,rules,,,C004_missing_crs_repair,,,qwen2.5-coder_7b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter01_20260624_072435,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C004_missing_crs_repair_rules_iter01.py,deepseek-coder_6.7b,False,,,True,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter01_20260624_072435/diagnostics.json,True,73,,,,True,,,,,1,,diagnostic_json,,rules,,,C004_missing_crs_repair,,,qwen2.5-coder_7b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter01_20260624_072435,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C004_missing_crs_repair_rules_iter01.py,deepseek-coder_6.7b,False,2,,,True,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter02_20260624_071321/map_static.png,False,0,,,,False,,,,,2,,static_png,,rules,,,C004_missing_crs_repair,missing_or_empty,False,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter02_20260624_071321,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C004_missing_crs_repair_rules_iter02.py,deepseek-coder_6.7b,False,,,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter02_20260624_071321/time_series.png,False,0,,,,False,,,,,2,,time_series_png,,rules,,,C004_missing_crs_repair,missing_or_empty,False,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter02_20260624_071321,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C004_missing_crs_repair_rules_iter02.py,deepseek-coder_6.7b,False,,,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter02_20260624_071321/map_interactive.html,False,0,,,,False,,,,,2,,interactive_html,,rules,,,C004_missing_crs_repair,,,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter02_20260624_071321,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C004_missing_crs_repair_rules_iter02.py,deepseek-coder_6.7b,False,,,False,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter02_20260624_071321/diagnostics.json,False,0,,,,False,,,,,2,,diagnostic_json,,rules,,,C004_missing_crs_repair,,,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter02_20260624_071321,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C004_missing_crs_repair_rules_iter02.py,deepseek-coder_6.7b,False,,,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter03_20260624_233349/map_static.png,False,0,,,,False,,,,,3,,static_png,,rules,,,C004_missing_crs_repair,missing_or_empty,False,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter03_20260624_233349,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C004_missing_crs_repair_rules_iter03.py,deepseek-coder_6.7b,False,,,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter03_20260624_233349/time_series.png,False,0,,,,False,,,,,3,,time_series_png,,rules,,,C004_missing_crs_repair,missing_or_empty,False,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter03_20260624_233349,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C004_missing_crs_repair_rules_iter03.py,deepseek-coder_6.7b,False,,,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter03_20260624_233349/map_interactive.html,False,0,,,,False,,,,,3,,interactive_html,,rules,,,C004_missing_crs_repair,,,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter03_20260624_233349,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C004_missing_crs_repair_rules_iter03.py,deepseek-coder_6.7b,False,,,False,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter03_20260624_233349/diagnostics.json,False,0,,,,False,,,,,3,,diagnostic_json,,rules,,,C004_missing_crs_repair,,,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter03_20260624_233349,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C004_missing_crs_repair_rules_iter03.py,deepseek-coder_6.7b,False,,,,False,
