artifact,bytes,dynamic_range,exists,has_geojson,has_leaflet,has_tooltip,height,kind,mean_rgb,nonblank,source,top_level_keys,valid_json,width
diagnostics.json,0,,False,,,,,json,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C006_join_diagnostics:deepseek-coder_6.7b_rules_C006_join_diagnostics_20260624_032618,,,
map_static.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C007_wrong_column_guard:deepseek-coder_6.7b_rules_C007_wrong_column_guard_20260624_032618,,,
time_series.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C007_wrong_column_guard:deepseek-coder_6.7b_rules_C007_wrong_column_guard_20260624_032618,,,
map_interactive.html,0,,False,,,,,html,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C007_wrong_column_guard:deepseek-coder_6.7b_rules_C007_wrong_column_guard_20260624_032618,,,
diagnostics.json,349,,True,,,,,json,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C007_wrong_column_guard:deepseek-coder_6.7b_rules_C007_wrong_column_guard_20260624_032618,2,True,
map_static.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C008_quantile_classes:deepseek-coder_6.7b_rules_C008_quantile_classes_20260624_032618,,,
time_series.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C008_quantile_classes:deepseek-coder_6.7b_rules_C008_quantile_classes_20260624_032618,,,
map_interactive.html,0,,False,,,,,html,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C008_quantile_classes:deepseek-coder_6.7b_rules_C008_quantile_classes_20260624_032618,,,
diagnostics.json,0,,False,,,,,json,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C008_quantile_classes:deepseek-coder_6.7b_rules_C008_quantile_classes_20260624_032618,,,
map_static.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C009_colorblind_safe:deepseek-coder_6.7b_rules_C009_colorblind_safe_20260624_032621,,,
time_series.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C009_colorblind_safe:deepseek-coder_6.7b_rules_C009_colorblind_safe_20260624_032621,,,
map_interactive.html,0,,False,,,,,html,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C009_colorblind_safe:deepseek-coder_6.7b_rules_C009_colorblind_safe_20260624_032621,,,
diagnostics.json,0,,False,,,,,json,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C009_colorblind_safe:deepseek-coder_6.7b_rules_C009_colorblind_safe_20260624_032621,,,
map_static.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C010_interactive_tooltips:deepseek-coder_6.7b_rules_C010_interactive_tooltips_20260624_032623,,,
time_series.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C010_interactive_tooltips:deepseek-coder_6.7b_rules_C010_interactive_tooltips_20260624_032623,,,
map_interactive.html,0,,False,,,,,html,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C010_interactive_tooltips:deepseek-coder_6.7b_rules_C010_interactive_tooltips_20260624_032623,,,
diagnostics.json,0,,False,,,,,json,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C010_interactive_tooltips:deepseek-coder_6.7b_rules_C010_interactive_tooltips_20260624_032623,,,
map_static.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C011_static_and_interactive:deepseek-coder_6.7b_rules_C011_static_and_interactive_20260624_032625,,,
time_series.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C011_static_and_interactive:deepseek-coder_6.7b_rules_C011_static_and_interactive_20260624_032625,,,
map_interactive.html,0,,False,,,,,html,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C011_static_and_interactive:deepseek-coder_6.7b_rules_C011_static_and_interactive_20260624_032625,,,
diagnostics.json,0,,False,,,,,json,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C011_static_and_interactive:deepseek-coder_6.7b_rules_C011_static_and_interactive_20260624_032625,,,
map_static.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C012_time_series_report:deepseek-coder_6.7b_rules_C012_time_series_report_20260624_032628,,,
time_series.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C012_time_series_report:deepseek-coder_6.7b_rules_C012_time_series_report_20260624_032628,,,
map_interactive.html,0,,False,,,,,html,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C012_time_series_report:deepseek-coder_6.7b_rules_C012_time_series_report_20260624_032628,,,
diagnostics.json,0,,False,,,,,json,,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C012_time_series_report:deepseek-coder_6.7b_rules_C012_time_series_report_20260624_032628,,,
map_static.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C001_static_burned_area:qwen2.5-coder_7b_basic_C001_static_burned_area_20260624_032629,,,
time_series.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C001_static_burned_area:qwen2.5-coder_7b_basic_C001_static_burned_area_20260624_032629,,,
map_interactive.html,0,,False,,,,,html,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C001_static_burned_area:qwen2.5-coder_7b_basic_C001_static_burned_area_20260624_032629,,,
diagnostics.json,0,,False,,,,,json,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C001_static_burned_area:qwen2.5-coder_7b_basic_C001_static_burned_area_20260624_032629,,,
map_static.png,176206,255,True,,,,1996,image,244.775,True,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C002_static_number_fires:qwen2.5-coder_7b_basic_C002_static_number_fires_20260624_032629,,,1412
time_series.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C002_static_number_fires:qwen2.5-coder_7b_basic_C002_static_number_fires_20260624_032629,,,
map_interactive.html,0,,False,,,,,html,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C002_static_number_fires:qwen2.5-coder_7b_basic_C002_static_number_fires_20260624_032629,,,
diagnostics.json,0,,False,,,,,json,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C002_static_number_fires:qwen2.5-coder_7b_basic_C002_static_number_fires_20260624_032629,,,
map_static.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C003_static_full_layout:qwen2.5-coder_7b_basic_C003_static_full_layout_20260624_032631,,,
time_series.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C003_static_full_layout:qwen2.5-coder_7b_basic_C003_static_full_layout_20260624_032631,,,
map_interactive.html,0,,False,,,,,html,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C003_static_full_layout:qwen2.5-coder_7b_basic_C003_static_full_layout_20260624_032631,,,
diagnostics.json,0,,False,,,,,json,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C003_static_full_layout:qwen2.5-coder_7b_basic_C003_static_full_layout_20260624_032631,,,
map_static.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C004_missing_crs_repair:qwen2.5-coder_7b_basic_C004_missing_crs_repair_20260624_032632,,,
time_series.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C004_missing_crs_repair:qwen2.5-coder_7b_basic_C004_missing_crs_repair_20260624_032632,,,
map_interactive.html,0,,False,,,,,html,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C004_missing_crs_repair:qwen2.5-coder_7b_basic_C004_missing_crs_repair_20260624_032632,,,
diagnostics.json,0,,False,,,,,json,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C004_missing_crs_repair:qwen2.5-coder_7b_basic_C004_missing_crs_repair_20260624_032632,,,
map_static.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C005_geometry_repair:qwen2.5-coder_7b_basic_C005_geometry_repair_20260624_032632,,,
time_series.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C005_geometry_repair:qwen2.5-coder_7b_basic_C005_geometry_repair_20260624_032632,,,
map_interactive.html,0,,False,,,,,html,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C005_geometry_repair:qwen2.5-coder_7b_basic_C005_geometry_repair_20260624_032632,,,
diagnostics.json,0,,False,,,,,json,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C005_geometry_repair:qwen2.5-coder_7b_basic_C005_geometry_repair_20260624_032632,,,
map_static.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C006_join_diagnostics:qwen2.5-coder_7b_basic_C006_join_diagnostics_20260624_032632,,,
time_series.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C006_join_diagnostics:qwen2.5-coder_7b_basic_C006_join_diagnostics_20260624_032632,,,
map_interactive.html,0,,False,,,,,html,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C006_join_diagnostics:qwen2.5-coder_7b_basic_C006_join_diagnostics_20260624_032632,,,
diagnostics.json,0,,False,,,,,json,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C006_join_diagnostics:qwen2.5-coder_7b_basic_C006_join_diagnostics_20260624_032632,,,
map_static.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C007_wrong_column_guard:qwen2.5-coder_7b_basic_C007_wrong_column_guard_20260624_032632,,,
time_series.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C007_wrong_column_guard:qwen2.5-coder_7b_basic_C007_wrong_column_guard_20260624_032632,,,
map_interactive.html,0,,False,,,,,html,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C007_wrong_column_guard:qwen2.5-coder_7b_basic_C007_wrong_column_guard_20260624_032632,,,
diagnostics.json,0,,False,,,,,json,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C007_wrong_column_guard:qwen2.5-coder_7b_basic_C007_wrong_column_guard_20260624_032632,,,
map_static.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C008_quantile_classes:qwen2.5-coder_7b_basic_C008_quantile_classes_20260624_032633,,,
time_series.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C008_quantile_classes:qwen2.5-coder_7b_basic_C008_quantile_classes_20260624_032633,,,
map_interactive.html,0,,False,,,,,html,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C008_quantile_classes:qwen2.5-coder_7b_basic_C008_quantile_classes_20260624_032633,,,
diagnostics.json,0,,False,,,,,json,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C008_quantile_classes:qwen2.5-coder_7b_basic_C008_quantile_classes_20260624_032633,,,
map_static.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C009_colorblind_safe:qwen2.5-coder_7b_basic_C009_colorblind_safe_20260624_032633,,,
time_series.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C009_colorblind_safe:qwen2.5-coder_7b_basic_C009_colorblind_safe_20260624_032633,,,
map_interactive.html,0,,False,,,,,html,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C009_colorblind_safe:qwen2.5-coder_7b_basic_C009_colorblind_safe_20260624_032633,,,
diagnostics.json,0,,False,,,,,json,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C009_colorblind_safe:qwen2.5-coder_7b_basic_C009_colorblind_safe_20260624_032633,,,
map_static.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C010_interactive_tooltips:qwen2.5-coder_7b_basic_C010_interactive_tooltips_20260624_032633,,,
time_series.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C010_interactive_tooltips:qwen2.5-coder_7b_basic_C010_interactive_tooltips_20260624_032633,,,
map_interactive.html,0,,False,,,,,html,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C010_interactive_tooltips:qwen2.5-coder_7b_basic_C010_interactive_tooltips_20260624_032633,,,
diagnostics.json,0,,False,,,,,json,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C010_interactive_tooltips:qwen2.5-coder_7b_basic_C010_interactive_tooltips_20260624_032633,,,
map_static.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C011_static_and_interactive:qwen2.5-coder_7b_basic_C011_static_and_interactive_20260624_032634,,,
time_series.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C011_static_and_interactive:qwen2.5-coder_7b_basic_C011_static_and_interactive_20260624_032634,,,
map_interactive.html,0,,False,,,,,html,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C011_static_and_interactive:qwen2.5-coder_7b_basic_C011_static_and_interactive_20260624_032634,,,
diagnostics.json,0,,False,,,,,json,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C011_static_and_interactive:qwen2.5-coder_7b_basic_C011_static_and_interactive_20260624_032634,,,
map_static.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C012_time_series_report:qwen2.5-coder_7b_basic_C012_time_series_report_20260624_032634,,,
time_series.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C012_time_series_report:qwen2.5-coder_7b_basic_C012_time_series_report_20260624_032634,,,
map_interactive.html,0,,False,,,,,html,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C012_time_series_report:qwen2.5-coder_7b_basic_C012_time_series_report_20260624_032634,,,
diagnostics.json,0,,False,,,,,json,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C012_time_series_report:qwen2.5-coder_7b_basic_C012_time_series_report_20260624_032634,,,
map_static.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C001_static_burned_area:qwen2.5-coder_7b_rules_C001_static_burned_area_20260624_032634,,,
time_series.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C001_static_burned_area:qwen2.5-coder_7b_rules_C001_static_burned_area_20260624_032634,,,
map_interactive.html,0,,False,,,,,html,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C001_static_burned_area:qwen2.5-coder_7b_rules_C001_static_burned_area_20260624_032634,,,
diagnostics.json,0,,False,,,,,json,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C001_static_burned_area:qwen2.5-coder_7b_rules_C001_static_burned_area_20260624_032634,,,
map_static.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C002_static_number_fires:qwen2.5-coder_7b_rules_C002_static_number_fires_20260624_032635,,,
time_series.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C002_static_number_fires:qwen2.5-coder_7b_rules_C002_static_number_fires_20260624_032635,,,
map_interactive.html,0,,False,,,,,html,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C002_static_number_fires:qwen2.5-coder_7b_rules_C002_static_number_fires_20260624_032635,,,
diagnostics.json,0,,False,,,,,json,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C002_static_number_fires:qwen2.5-coder_7b_rules_C002_static_number_fires_20260624_032635,,,
map_static.png,287702,255,True,,,,2400,image,238.680,True,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C003_static_full_layout:qwen2.5-coder_7b_rules_C003_static_full_layout_20260624_032635,,,3000
time_series.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C003_static_full_layout:qwen2.5-coder_7b_rules_C003_static_full_layout_20260624_032635,,,
map_interactive.html,0,,False,,,,,html,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C003_static_full_layout:qwen2.5-coder_7b_rules_C003_static_full_layout_20260624_032635,,,
diagnostics.json,100,,True,,,,,json,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C003_static_full_layout:qwen2.5-coder_7b_rules_C003_static_full_layout_20260624_032635,4,True,
map_static.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C004_missing_crs_repair:qwen2.5-coder_7b_rules_C004_missing_crs_repair_20260624_032638,,,
time_series.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C004_missing_crs_repair:qwen2.5-coder_7b_rules_C004_missing_crs_repair_20260624_032638,,,
map_interactive.html,0,,False,,,,,html,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C004_missing_crs_repair:qwen2.5-coder_7b_rules_C004_missing_crs_repair_20260624_032638,,,
diagnostics.json,0,,False,,,,,json,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C004_missing_crs_repair:qwen2.5-coder_7b_rules_C004_missing_crs_repair_20260624_032638,,,
map_static.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C005_geometry_repair:qwen2.5-coder_7b_rules_C005_geometry_repair_20260624_032638,,,
time_series.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C005_geometry_repair:qwen2.5-coder_7b_rules_C005_geometry_repair_20260624_032638,,,
map_interactive.html,0,,False,,,,,html,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C005_geometry_repair:qwen2.5-coder_7b_rules_C005_geometry_repair_20260624_032638,,,
diagnostics.json,0,,False,,,,,json,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C005_geometry_repair:qwen2.5-coder_7b_rules_C005_geometry_repair_20260624_032638,,,
map_static.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C006_join_diagnostics:qwen2.5-coder_7b_rules_C006_join_diagnostics_20260624_032639,,,
time_series.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C006_join_diagnostics:qwen2.5-coder_7b_rules_C006_join_diagnostics_20260624_032639,,,
map_interactive.html,0,,False,,,,,html,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C006_join_diagnostics:qwen2.5-coder_7b_rules_C006_join_diagnostics_20260624_032639,,,
diagnostics.json,0,,False,,,,,json,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C006_join_diagnostics:qwen2.5-coder_7b_rules_C006_join_diagnostics_20260624_032639,,,
map_static.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C007_wrong_column_guard:qwen2.5-coder_7b_rules_C007_wrong_column_guard_20260624_032639,,,
time_series.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C007_wrong_column_guard:qwen2.5-coder_7b_rules_C007_wrong_column_guard_20260624_032639,,,
map_interactive.html,0,,False,,,,,html,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C007_wrong_column_guard:qwen2.5-coder_7b_rules_C007_wrong_column_guard_20260624_032639,,,
diagnostics.json,0,,False,,,,,json,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C007_wrong_column_guard:qwen2.5-coder_7b_rules_C007_wrong_column_guard_20260624_032639,,,
map_static.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C008_quantile_classes:qwen2.5-coder_7b_rules_C008_quantile_classes_20260624_032640,,,
time_series.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C008_quantile_classes:qwen2.5-coder_7b_rules_C008_quantile_classes_20260624_032640,,,
map_interactive.html,0,,False,,,,,html,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C008_quantile_classes:qwen2.5-coder_7b_rules_C008_quantile_classes_20260624_032640,,,
diagnostics.json,0,,False,,,,,json,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C008_quantile_classes:qwen2.5-coder_7b_rules_C008_quantile_classes_20260624_032640,,,
map_static.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C009_colorblind_safe:qwen2.5-coder_7b_rules_C009_colorblind_safe_20260624_032640,,,
time_series.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C009_colorblind_safe:qwen2.5-coder_7b_rules_C009_colorblind_safe_20260624_032640,,,
map_interactive.html,0,,False,,,,,html,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C009_colorblind_safe:qwen2.5-coder_7b_rules_C009_colorblind_safe_20260624_032640,,,
diagnostics.json,0,,False,,,,,json,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C009_colorblind_safe:qwen2.5-coder_7b_rules_C009_colorblind_safe_20260624_032640,,,
map_static.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C010_interactive_tooltips:qwen2.5-coder_7b_rules_C010_interactive_tooltips_20260624_032641,,,
time_series.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C010_interactive_tooltips:qwen2.5-coder_7b_rules_C010_interactive_tooltips_20260624_032641,,,
map_interactive.html,0,,False,,,,,html,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C010_interactive_tooltips:qwen2.5-coder_7b_rules_C010_interactive_tooltips_20260624_032641,,,
diagnostics.json,0,,False,,,,,json,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C010_interactive_tooltips:qwen2.5-coder_7b_rules_C010_interactive_tooltips_20260624_032641,,,
map_static.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C011_static_and_interactive:qwen2.5-coder_7b_rules_C011_static_and_interactive_20260624_032641,,,
time_series.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C011_static_and_interactive:qwen2.5-coder_7b_rules_C011_static_and_interactive_20260624_032641,,,
map_interactive.html,0,,False,,,,,html,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C011_static_and_interactive:qwen2.5-coder_7b_rules_C011_static_and_interactive_20260624_032641,,,
diagnostics.json,0,,False,,,,,json,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C011_static_and_interactive:qwen2.5-coder_7b_rules_C011_static_and_interactive_20260624_032641,,,
map_static.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C012_time_series_report:qwen2.5-coder_7b_rules_C012_time_series_report_20260624_032643,,,
time_series.png,0,,False,,,,,image,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C012_time_series_report:qwen2.5-coder_7b_rules_C012_time_series_report_20260624_032643,,,
map_interactive.html,0,,False,,,,,html,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C012_time_series_report:qwen2.5-coder_7b_rules_C012_time_series_report_20260624_032643,,,
diagnostics.json,0,,False,,,,,json,,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C012_time_series_report:qwen2.5-coder_7b_rules_C012_time_series_report_20260624_032643,,,
map_static.png,0,,False,,,,,image,,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C001_static_burned_area:qwen2.5-coder_7b_basic_C001_static_burned_area_20260624_014359,,,
time_series.png,0,,False,,,,,image,,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C001_static_burned_area:qwen2.5-coder_7b_basic_C001_static_burned_area_20260624_014359,,,
map_interactive.html,0,,False,,,,,html,,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C001_static_burned_area:qwen2.5-coder_7b_basic_C001_static_burned_area_20260624_014359,,,
diagnostics.json,0,,False,,,,,json,,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C001_static_burned_area:qwen2.5-coder_7b_basic_C001_static_burned_area_20260624_014359,,,
map_static.png,0,,False,,,,,image,,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C001_static_burned_area_basic_repair:qwen2.5-coder_7b_basic_C001_static_burned_area_basic_repair_20260624_014359,,,
time_series.png,0,,False,,,,,image,,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C001_static_burned_area_basic_repair:qwen2.5-coder_7b_basic_C001_static_burned_area_basic_repair_20260624_014359,,,
map_interactive.html,0,,False,,,,,html,,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C001_static_burned_area_basic_repair:qwen2.5-coder_7b_basic_C001_static_burned_area_basic_repair_20260624_014359,,,
diagnostics.json,0,,False,,,,,json,,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C001_static_burned_area_basic_repair:qwen2.5-coder_7b_basic_C001_static_burned_area_basic_repair_20260624_014359,,,
map_static.png,0,,False,,,,,image,,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C002_static_number_fires:qwen2.5-coder_7b_basic_C002_static_number_fires_20260624_014400,,,
time_series.png,0,,False,,,,,image,,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C002_static_number_fires:qwen2.5-coder_7b_basic_C002_static_number_fires_20260624_014400,,,
map_interactive.html,0,,False,,,,,html,,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C002_static_number_fires:qwen2.5-coder_7b_basic_C002_static_number_fires_20260624_014400,,,
diagnostics.json,0,,False,,,,,json,,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C002_static_number_fires:qwen2.5-coder_7b_basic_C002_static_number_fires_20260624_014400,,,
map_static.png,0,,False,,,,,image,,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C002_static_number_fires_basic_repair:qwen2.5-coder_7b_basic_C002_static_number_fires_basic_repair_20260624_014400,,,
time_series.png,0,,False,,,,,image,,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C002_static_number_fires_basic_repair:qwen2.5-coder_7b_basic_C002_static_number_fires_basic_repair_20260624_014400,,,
map_interactive.html,0,,False,,,,,html,,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C002_static_number_fires_basic_repair:qwen2.5-coder_7b_basic_C002_static_number_fires_basic_repair_20260624_014400,,,
diagnostics.json,0,,False,,,,,json,,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C002_static_number_fires_basic_repair:qwen2.5-coder_7b_basic_C002_static_number_fires_basic_repair_20260624_014400,,,
map_static.png,0,,False,,,,,image,,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C003_static_full_layout:qwen2.5-coder_7b_basic_C003_static_full_layout_20260624_014401,,,
time_series.png,0,,False,,,,,image,,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C003_static_full_layout:qwen2.5-coder_7b_basic_C003_static_full_layout_20260624_014401,,,
