repair_model,source_model,mode,prompt_id,iteration,script,run_dir,safe_to_run,safety_issues,one_pass_score,one_pass_failed_checks,returncode,timed_out,created_files,score,passed,required,complete,failed_checks,stderr_tail,check_diagnostic_json,check_execution_success,check_interactive_html,check_mentions_crs,check_mentions_geometry_repair,check_static_png,check_time_series_png,check_uses_env_vars,check_uses_known_files
qwen2.5-coder:32b,qwen2.5-coder_7b,basic,C001_static_burned_area,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter02_20260624_044729,True,,0.500,"execution_success, static_png",0,False,diagnostics.json;map_static.png;stderr.txt;stdout.txt,1.000,4,4,True,,,True,True,False,True,True,True,False,True,True
qwen2.5-coder:32b,qwen2.5-coder_7b,basic,C003_static_full_layout,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C003_static_full_layout_basic_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_iter01_20260624_044808,True,,0.500,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C003_static_full_layout_basic_iter01.py"", line 5, in <module> |     from shapely.geomet",False,False,False,True,False,False,False,True,True
qwen2.5-coder:32b,qwen2.5-coder_7b,basic,C003_static_full_layout,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C003_static_full_layout_basic_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_iter02_20260624_044846,True,,0.500,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C003_static_full_layout_basic_iter02.py"", line 5, in <module> |     from shapely.geomet",False,False,False,True,True,False,False,True,True
qwen2.5-coder:32b,qwen2.5-coder_7b,basic,C006_join_diagnostics,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C006_join_diagnostics_basic_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter01_20260624_045203,True,,0.500,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, diagnostic_json","    grouper, exclusions, obj = get_grouper( |   File ""<python-site-packages>/pandas/core/groupby/grouper.py"", line 1043, in get_grouper |     raise KeyError(gpr) | KeyError: 'index_left'",False,False,False,True,True,False,False,True,True
qwen2.5-coder:32b,qwen2.5-coder_7b,basic,C006_join_diagnostics,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C006_join_diagnostics_basic_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter02_20260624_045242,True,,0.500,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, diagnostic_json","    grouper, exclusions, obj = get_grouper( |   File ""<python-site-packages>/pandas/core/groupby/grouper.py"", line 1043, in get_grouper |     raise KeyError(gpr) | KeyError: 'index_left'",False,False,False,True,True,False,False,True,True
qwen2.5-coder:32b,qwen2.5-coder_7b,basic,C009_colorblind_safe,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C009_colorblind_safe_basic_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C009_colorblind_safe_iter01_20260624_045318,True,,0.500,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C009_colorblind_safe_basic_iter01.py"", line 11, in <module> |     data_dir = Path(os.en",False,False,False,True,True,False,False,True,True
qwen2.5-coder:32b,qwen2.5-coder_7b,basic,C009_colorblind_safe,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C009_colorblind_safe_basic_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C009_colorblind_safe_iter02_20260624_045358,True,,0.500,"execution_success, static_png, diagnostic_json",0,False,diagnostics.json;map_static.png;stderr.txt;stdout.txt,1.000,6,6,True,,<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C009_colorblind_safe_basic_iter02.py:44: UserWarning: No artists with labels found to put in legend.  Note that artists whose label ,True,True,False,True,True,True,False,True,True
qwen2.5-coder:32b,qwen2.5-coder_7b,basic,C010_interactive_tooltips,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C010_interactive_tooltips_basic_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C010_interactive_tooltips_iter01_20260624_045448,True,,0.500,"execution_success, interactive_html",0,False,map_interactive.html;stderr.txt;stdout.txt,1.000,4,4,True,,  warnings.warn( | <repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C010_interactive_tooltips_basic_iter01.py:39: UserWarning: Geometry is in a geographic CRS. Results from 'centroi,False,True,True,True,True,False,False,True,True
qwen2.5-coder:32b,qwen2.5-coder_7b,rules,C001_static_burned_area,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C001_static_burned_area_rules_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter01_20260624_045604,True,,0.500,"execution_success, static_png",0,False,diagnostics.json;map_static.png;stderr.txt;stdout.txt,1.000,4,4,True,,,True,True,False,True,True,True,False,True,True
qwen2.5-coder:32b,qwen2.5-coder_7b,rules,C002_static_number_fires,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C002_static_number_fires_rules_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_iter01_20260624_045707,True,,0.500,"execution_success, static_png",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, static_png","    _basic_checks(left_df, right_df, how, lsuffix, rsuffix, on_attribute=on_attribute), |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 169, in _basic_checks |     raise ValueError( | ValueError: 'right_df' should be GeoDataFrame, got <class",False,False,False,True,True,False,False,True,True
qwen2.5-coder:32b,qwen2.5-coder_7b,rules,C002_static_number_fires,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C002_static_number_fires_rules_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_iter02_20260624_045809,True,,0.500,"execution_success, static_png",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, static_png","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C002_static_number_fires_rules_iter02.py"", line 19, in <module> |     boundary_shp = CH",False,False,False,True,True,False,False,True,True
qwen2.5-coder:32b,qwen2.5-coder_7b,rules,C006_join_diagnostics,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C006_join_diagnostics_rules_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C006_join_diagnostics_iter01_20260624_045912,True,,0.500,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C006_join_diagnostics_rules_iter01.py"", line 20, in <module> |     boundary_shp = CHORO",False,False,False,True,True,False,False,True,True
qwen2.5-coder:32b,qwen2.5-coder_7b,rules,C006_join_diagnostics,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C006_join_diagnostics_rules_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C006_join_diagnostics_iter02_20260624_050016,True,,0.500,"execution_success, static_png, diagnostic_json",1,False,diagnostics.json;stderr.txt;stdout.txt,0.667,4,6,False,"execution_success, static_png","    _api.check_in_list(sorted(_colormaps), cmap=cmap_name) |   File ""<python-site-packages>/matplotlib/_api/__init__.py"", line 129, in check_in_list |     raise ValueError(msg) | ValueError: <branca.colormap.LinearColormap object at 0x10d955e80> is not a val",True,False,False,True,True,False,False,True,True
qwen2.5-coder:32b,qwen2.5-coder_7b,rules,C009_colorblind_safe,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C009_colorblind_safe_rules_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C009_colorblind_safe_iter01_20260624_050109,True,,0.500,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, diagnostic_json","    _basic_checks(left_df, right_df, how, lsuffix, rsuffix, on_attribute=on_attribute), |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 169, in _basic_checks |     raise ValueError( | ValueError: 'right_df' should be GeoDataFrame, got <class",False,False,False,True,True,False,False,True,True
qwen2.5-coder:32b,qwen2.5-coder_7b,rules,C009_colorblind_safe,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C009_colorblind_safe_rules_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C009_colorblind_safe_iter02_20260624_050210,True,,0.500,"execution_success, static_png, diagnostic_json",0,False,diagnostics.json;map_static.png;stderr.txt;stdout.txt,1.000,6,6,True,,,True,True,False,True,True,True,False,True,True
qwen2.5-coder:32b,qwen2.5-coder_7b,rules,C010_interactive_tooltips,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C010_interactive_tooltips_rules_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C010_interactive_tooltips_iter01_20260624_050311,True,,0.500,"execution_success, interactive_html",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, interactive_html","    if not callable(func) or not isinstance(func(test_feature), dict): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C010_interactive_tooltips_rules_iter01.py"", line 49",False,False,False,True,True,False,False,True,True
qwen2.5-coder:32b,qwen2.5-coder_7b,rules,C010_interactive_tooltips,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C010_interactive_tooltips_rules_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C010_interactive_tooltips_iter02_20260624_050417,True,,0.500,"execution_success, interactive_html",1,False,map_interactive.html;stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, interactive_html","    element.render(**kwargs) |   File ""<python-site-packages>/folium/features.py"", line 1235, in render |     assert ( | AssertionError: The field District is not available in the data. Choose from: ('GID_0_left', 'NAME_0_left', 'GID_1_left', 'NAME_1_left', ",False,False,False,True,True,False,False,True,True
qwen2.5-coder:32b,deepseek-coder_6.7b,basic,C008_quantile_classes,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C008_quantile_classes_basic_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C008_quantile_classes_iter01_20260624_050908,True,,0.400,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.400,2,5,False,"execution_success, static_png, diagnostic_json","    _api.check_in_list(sorted(_colormaps), cmap=cmap_name) |   File ""<python-site-packages>/matplotlib/_api/__init__.py"", line 129, in check_in_list |     raise ValueError(msg) | ValueError: <branca.colormap.LinearColormap object at 0x10d231460> is not a val",False,False,False,True,True,False,False,True,True
qwen2.5-coder:32b,deepseek-coder_6.7b,basic,C008_quantile_classes,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C008_quantile_classes_basic_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C008_quantile_classes_iter02_20260624_051003,True,,0.400,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.400,2,5,False,"execution_success, static_png, diagnostic_json","    _api.check_in_list(sorted(_colormaps), cmap=cmap_name) |   File ""<python-site-packages>/matplotlib/_api/__init__.py"", line 129, in check_in_list |     raise ValueError(msg) | ValueError: <branca.colormap.LinearColormap object at 0x10d9d7d00> is not a val",False,False,False,True,True,False,False,True,True
qwen2.5-coder:32b,deepseek-coder_6.7b,rules,C008_quantile_classes,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C008_quantile_classes_rules_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C008_quantile_classes_iter01_20260624_051052,True,,0.400,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.400,2,5,False,"execution_success, static_png, diagnostic_json","    left_keys.append(left._get_label_or_level_values(lk)) |   File ""<python-site-packages>/pandas/core/generic.py"", line 1914, in _get_label_or_level_values |     raise KeyError(key) | KeyError: 'Year'",False,False,False,True,True,False,False,True,True
qwen2.5-coder:32b,deepseek-coder_6.7b,rules,C008_quantile_classes,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C008_quantile_classes_rules_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C008_quantile_classes_iter02_20260624_051144,True,,0.400,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.400,2,5,False,"execution_success, static_png, diagnostic_json","    _basic_checks(left_df, right_df, how, lsuffix, rsuffix, on_attribute=on_attribute), |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 169, in _basic_checks |     raise ValueError( | ValueError: 'right_df' should be GeoDataFrame, got <class",False,False,False,True,True,False,False,True,True
qwen2.5-coder:32b,deepseek-coder_6.7b,rules,C012_time_series_report,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C012_time_series_report_rules_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C012_time_series_report_iter01_20260624_051239,True,,0.400,"execution_success, time_series_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.400,2,5,False,"execution_success, time_series_png, diagnostic_json","    left_keys.append(left._get_label_or_level_values(lk)) |   File ""<python-site-packages>/pandas/core/generic.py"", line 1914, in _get_label_or_level_values |     raise KeyError(key) | KeyError: 'Year'",False,False,False,True,True,False,False,True,True
qwen2.5-coder:32b,deepseek-coder_6.7b,rules,C012_time_series_report,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C012_time_series_report_rules_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C012_time_series_report_iter02_20260624_051332,True,,0.400,"execution_success, time_series_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.400,2,5,False,"execution_success, time_series_png, diagnostic_json","    right_keys.append(right._get_label_or_level_values(rk)) |   File ""<python-site-packages>/pandas/core/generic.py"", line 1914, in _get_label_or_level_values |     raise KeyError(key) | KeyError: 'Number of Fires'",False,False,False,True,True,False,False,True,True
qwen2.5-coder:32b,qwen2.5-coder_7b,basic,C008_quantile_classes,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C008_quantile_classes_basic_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C008_quantile_classes_iter01_20260624_051423,True,,0.400,"execution_success, static_png, diagnostic_json",0,False,diagnostics.json;map_static.png;stderr.txt;stdout.txt,1.000,5,5,True,,,True,True,False,True,True,True,False,True,True
qwen2.5-coder:32b,qwen2.5-coder_7b,basic,C012_time_series_report,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C012_time_series_report_basic_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C012_time_series_report_iter01_20260624_051512,True,,0.400,"execution_success, time_series_png, diagnostic_json",0,False,diagnostics.json;stderr.txt;stdout.txt;time_series.png,1.000,5,5,True,,,True,True,False,True,True,False,True,True,True
qwen2.5-coder:32b,qwen2.5-coder_7b,rules,C008_quantile_classes,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C008_quantile_classes_rules_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C008_quantile_classes_iter01_20260624_051605,True,,0.400,"execution_success, static_png, diagnostic_json",0,False,diagnostics.json;map_static.png;stderr.txt;stdout.txt,1.000,5,5,True,,,True,True,False,True,True,True,False,True,True
qwen2.5-coder:32b,qwen2.5-coder_7b,rules,C012_time_series_report,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C012_time_series_report_rules_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C012_time_series_report_iter01_20260624_051649,True,,0.400,"execution_success, time_series_png, diagnostic_json",1,False,diagnostics.json;stderr.txt;stdout.txt;time_series.png,0.800,4,5,False,execution_success,"    o = _default(o) |   File ""/Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/json/encoder.py"", line 179, in default |     raise TypeError(f'Object of type {o.__class__.__name__} ' | TypeError: Object of type int64 is not JSON serializable",True,False,False,True,True,False,True,True,True
qwen2.5-coder:32b,qwen2.5-coder_7b,rules,C012_time_series_report,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C012_time_series_report_rules_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C012_time_series_report_iter02_20260624_051739,True,,0.400,"execution_success, time_series_png, diagnostic_json",0,False,diagnostics.json;stderr.txt;stdout.txt;time_series.png,1.000,5,5,True,,,True,True,False,True,True,False,True,True,True
qwen2.5-coder:32b,deepseek-coder_6.7b,rules,C011_static_and_interactive,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C011_static_and_interactive_rules_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C011_static_and_interactive_iter01_20260624_051847,True,,0.333,"execution_success, static_png, interactive_html, diagnostic_json",1,False,stderr.txt;stdout.txt,0.333,2,6,False,"execution_success, static_png, interactive_html, diagnostic_json","    indexer = self.columns.get_loc(key) |   File ""<python-site-packages>/pandas/core/indexes/base.py"", line 3819, in get_loc |     raise KeyError(key) from err | KeyError: 'Burned_Area'",False,False,False,True,True,False,False,True,True
qwen2.5-coder:32b,deepseek-coder_6.7b,rules,C011_static_and_interactive,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C011_static_and_interactive_rules_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C011_static_and_interactive_iter02_20260624_051959,True,,0.333,"execution_success, static_png, interactive_html, diagnostic_json",1,False,stderr.txt;stdout.txt,0.333,2,6,False,"execution_success, static_png, interactive_html, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C011_static_and_interactive_rules_iter02.py"", line 53, in <module> |     tooltip = f",False,False,False,True,True,False,False,True,True
qwen2.5-coder:32b,qwen2.5-coder_7b,basic,C011_static_and_interactive,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C011_static_and_interactive_basic_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C011_static_and_interactive_iter01_20260624_052056,True,,0.333,"execution_success, static_png, interactive_html, diagnostic_json",1,False,diagnostics.json;stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, interactive_html","<python-site-packages>/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/urllib3/urllib3/issues/3020 |   warnings.warn(",True,False,False,True,True,False,False,True,True
qwen2.5-coder:32b,qwen2.5-coder_7b,basic,C011_static_and_interactive,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C011_static_and_interactive_basic_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C011_static_and_interactive_iter02_20260624_052152,True,,0.333,"execution_success, static_png, interactive_html, diagnostic_json",1,False,diagnostics.json;stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, interactive_html","<python-site-packages>/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/urllib3/urllib3/issues/3020 |   warnings.warn(",True,False,False,True,True,False,False,True,True
qwen2.5-coder:32b,qwen2.5-coder_7b,rules,C011_static_and_interactive,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C011_static_and_interactive_rules_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter01_20260624_052302,True,,0.333,"execution_success, static_png, interactive_html, diagnostic_json",1,False,stderr.txt;stdout.txt,0.333,2,6,False,"execution_success, static_png, interactive_html, diagnostic_json","    indexer = self.columns.get_loc(key) |   File ""<python-site-packages>/pandas/core/indexes/base.py"", line 3819, in get_loc |     raise KeyError(key) from err | KeyError: 'Year'",False,False,False,True,True,False,False,True,True
qwen2.5-coder:32b,qwen2.5-coder_7b,rules,C011_static_and_interactive,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C011_static_and_interactive_rules_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter02_20260624_052416,True,,0.333,"execution_success, static_png, interactive_html, diagnostic_json",1,False,stderr.txt;stdout.txt,0.333,2,6,False,"execution_success, static_png, interactive_html, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C011_static_and_interactive_rules_iter02.py"", line 18, in <module> |     boundary_shp =",False,False,False,True,True,False,False,True,True
qwen2.5-coder:32b,deepseek-coder_6.7b,rules,C003_static_full_layout,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C003_static_full_layout_rules_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter03_20260624_061627,True,,0.833,static_png,0,False,diagnostics.json;stderr.txt;stdout.txt,0.833,5,6,False,static_png,,True,True,False,True,True,False,False,True,True
