repair_model,source_model,mode,prompt_id,iteration,script,run_dir,safe_to_run,safety_issues,one_pass_score,one_pass_failed_checks,returncode,timed_out,created_files,score,passed,required,complete,failed_checks,stderr_tail,check_diagnostic_json,check_execution_success,check_interactive_html,check_mentions_crs,check_mentions_geometry_repair,check_static_png,check_time_series_png,check_uses_env_vars,check_uses_known_files
qwen2.5-coder:14b,deepseek-coder_6.7b,basic,C002_static_number_fires,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C002_static_number_fires_basic_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter03_20260624_233948,True,,0.500,"execution_success, static_png",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, static_png","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C002_static_number_fires_basic_iter03.py"", line 29, in <module> |     csv_data = pd.",False,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,deepseek-coder_6.7b,basic,C006_join_diagnostics,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C006_join_diagnostics_basic_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C006_join_diagnostics_iter01_20260624_234013,True,,0.500,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C006_join_diagnostics_basic_iter01.py"", line 4, in <module> |     from shapely.geome",False,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,deepseek-coder_6.7b,basic,C006_join_diagnostics,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C006_join_diagnostics_basic_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C006_join_diagnostics_iter02_20260624_234038,True,,0.500,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C006_join_diagnostics_basic_iter02.py"", line 4, in <module> |     from shapely.geome",False,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,deepseek-coder_6.7b,basic,C006_join_diagnostics,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C006_join_diagnostics_basic_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C006_join_diagnostics_iter03_20260624_234103,True,,0.500,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C006_join_diagnostics_basic_iter03.py"", line 4, in <module> |     from shapely.geome",False,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,deepseek-coder_6.7b,basic,C009_colorblind_safe,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C009_colorblind_safe_basic_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C009_colorblind_safe_iter01_20260624_234124,True,,0.500,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C009_colorblind_safe_basic_iter01.py"", line 9, in <module> |     data_dir = Path(os.",False,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,deepseek-coder_6.7b,basic,C009_colorblind_safe,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C009_colorblind_safe_basic_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C009_colorblind_safe_iter02_20260624_234145,True,,0.500,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C009_colorblind_safe_basic_iter02.py"", line 9, in <module> |     data_dir = Path(os.",False,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,deepseek-coder_6.7b,basic,C009_colorblind_safe,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C009_colorblind_safe_basic_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C009_colorblind_safe_iter03_20260624_234205,True,,0.500,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C009_colorblind_safe_basic_iter03.py"", line 9, in <module> |     data_dir = Path(os.",False,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,deepseek-coder_6.7b,basic,C010_interactive_tooltips,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C010_interactive_tooltips_basic_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C010_interactive_tooltips_iter01_20260624_234229,True,,0.500,"execution_success, interactive_html",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, interactive_html","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C010_interactive_tooltips_basic_iter01.py"", line 3, in <module> |     from shapely.g",False,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,deepseek-coder_6.7b,basic,C010_interactive_tooltips,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C010_interactive_tooltips_basic_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C010_interactive_tooltips_iter02_20260624_234252,True,,0.500,"execution_success, interactive_html",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, interactive_html","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C010_interactive_tooltips_basic_iter02.py"", line 3, in <module> |     from shapely.g",False,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,deepseek-coder_6.7b,basic,C010_interactive_tooltips,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C010_interactive_tooltips_basic_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C010_interactive_tooltips_iter03_20260624_234315,True,,0.500,"execution_success, interactive_html",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, interactive_html","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C010_interactive_tooltips_basic_iter03.py"", line 3, in <module> |     from shapely.g",False,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,deepseek-coder_6.7b,rules,C002_static_number_fires,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C002_static_number_fires_rules_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C002_static_number_fires_iter01_20260624_234346,True,,0.500,"execution_success, static_png",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, static_png","    indexer = self.columns.get_loc(key) |   File ""<python-site-packages>/pandas/core/indexes/base.py"", line 3819, in get_loc |     raise KeyError(key) from err | KeyError: 'Number of Fires'",False,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,deepseek-coder_6.7b,rules,C002_static_number_fires,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C002_static_number_fires_rules_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C002_static_number_fires_iter02_20260624_234418,True,,0.500,"execution_success, static_png",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, static_png","    indexer = self.columns.get_loc(key) |   File ""<python-site-packages>/pandas/core/indexes/base.py"", line 3819, in get_loc |     raise KeyError(key) from err | KeyError: 'Number of Fires'",False,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,deepseek-coder_6.7b,rules,C002_static_number_fires,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C002_static_number_fires_rules_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C002_static_number_fires_iter03_20260624_234448,True,,0.500,"execution_success, static_png",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, static_png","    indexer = self.columns.get_loc(key) |   File ""<python-site-packages>/pandas/core/indexes/base.py"", line 3819, in get_loc |     raise KeyError(key) from err | KeyError: 'Number of Fires'",False,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,deepseek-coder_6.7b,rules,C006_join_diagnostics,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C006_join_diagnostics_rules_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C006_join_diagnostics_iter01_20260624_234511,True,,0.500,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C006_join_diagnostics_rules_iter01.py"", line 3, in <module> |     from shapely.geome",False,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,deepseek-coder_6.7b,rules,C006_join_diagnostics,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C006_join_diagnostics_rules_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C006_join_diagnostics_iter02_20260624_234531,True,,0.500,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C006_join_diagnostics_rules_iter02.py"", line 3, in <module> |     from shapely.geome",False,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,deepseek-coder_6.7b,rules,C006_join_diagnostics,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C006_join_diagnostics_rules_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C006_join_diagnostics_iter03_20260624_234552,True,,0.500,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C006_join_diagnostics_rules_iter03.py"", line 3, in <module> |     from shapely.geome",False,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,deepseek-coder_6.7b,rules,C009_colorblind_safe,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C009_colorblind_safe_rules_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C009_colorblind_safe_iter01_20260624_234615,True,,0.500,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, diagnostic_json","    _basic_checks(left_df, right_df, how, lsuffix, rsuffix, on_attribute=on_attribute), |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 169, in _basic_checks |     raise ValueError( | ValueError: 'right_df' should be GeoDataFrame, got <class",False,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,deepseek-coder_6.7b,rules,C009_colorblind_safe,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C009_colorblind_safe_rules_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C009_colorblind_safe_iter02_20260624_234642,True,,0.500,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, diagnostic_json","    _api.check_in_list(sorted(_colormaps), cmap=cmap_name) |   File ""<python-site-packages>/matplotlib/_api/__init__.py"", line 129, in check_in_list |     raise ValueError(msg) | ValueError: <branca.colormap.LinearColormap object at 0x130e74790> is not a val",False,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,deepseek-coder_6.7b,rules,C009_colorblind_safe,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C009_colorblind_safe_rules_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C009_colorblind_safe_iter03_20260624_234714,True,,0.500,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, diagnostic_json","    _api.check_in_list(sorted(_colormaps), cmap=cmap_name) |   File ""<python-site-packages>/matplotlib/_api/__init__.py"", line 129, in check_in_list |     raise ValueError(msg) | ValueError: <branca.colormap.LinearColormap object at 0x131738790> is not a val",False,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,deepseek-coder_6.7b,rules,C010_interactive_tooltips,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C010_interactive_tooltips_rules_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C010_interactive_tooltips_iter01_20260624_234743,True,,0.500,"execution_success, interactive_html",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, interactive_html","    _basic_checks(left_df, right_df, how, lsuffix, rsuffix, on_attribute=on_attribute), |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 169, in _basic_checks |     raise ValueError( | ValueError: 'right_df' should be GeoDataFrame, got <class",False,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,deepseek-coder_6.7b,rules,C010_interactive_tooltips,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C010_interactive_tooltips_rules_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C010_interactive_tooltips_iter02_20260624_234810,True,,0.500,"execution_success, interactive_html",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, interactive_html","    _basic_checks(left_df, right_df, how, lsuffix, rsuffix, on_attribute=on_attribute), |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 169, in _basic_checks |     raise ValueError( | ValueError: 'right_df' should be GeoDataFrame, got <class",False,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,deepseek-coder_6.7b,rules,C010_interactive_tooltips,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C010_interactive_tooltips_rules_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C010_interactive_tooltips_iter03_20260624_234836,True,,0.500,"execution_success, interactive_html",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, interactive_html","    _basic_checks(left_df, right_df, how, lsuffix, rsuffix, on_attribute=on_attribute), |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 169, in _basic_checks |     raise ValueError( | ValueError: 'right_df' should be GeoDataFrame, got <class",False,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,qwen2.5-coder_7b,basic,C001_static_burned_area,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter01_20260624_234859,True,,0.500,"execution_success, static_png",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, static_png","    indexer = self.columns.get_loc(key) |   File ""<python-site-packages>/pandas/core/indexes/base.py"", line 3819, in get_loc |     raise KeyError(key) from err | KeyError: 'Longitude'",False,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,qwen2.5-coder_7b,basic,C001_static_burned_area,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter02_20260624_234925,True,,0.500,"execution_success, static_png",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, static_png","    indexer = self.columns.get_loc(key) |   File ""<python-site-packages>/pandas/core/indexes/base.py"", line 3819, in get_loc |     raise KeyError(key) from err | KeyError: 'Burned_Are'",False,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,qwen2.5-coder_7b,basic,C001_static_burned_area,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter03_20260624_234948,True,,0.500,"execution_success, static_png",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, static_png","    self._maybe_coerce_merge_keys() |   File ""<python-site-packages>/pandas/core/reshape/merge.py"", line 1509, in _maybe_coerce_merge_keys |     raise ValueError(msg) | ValueError: You are trying to merge on object and int64 columns for key 'NAME_1'. If you ",False,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,qwen2.5-coder_7b,basic,C003_static_full_layout,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C003_static_full_layout_basic_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_iter01_20260624_235007,True,,0.500,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C003_static_full_layout_basic_iter01.py"", line 8, in <module> |     data_dir = Path(os.",False,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,qwen2.5-coder_7b,basic,C003_static_full_layout,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C003_static_full_layout_basic_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_iter02_20260624_235027,True,,0.500,"execution_success, static_png, diagnostic_json",0,False,diagnostics.json;map_static.png;stderr.txt;stdout.txt,1.000,6,6,True,,,True,True,False,True,True,True,False,True,True
qwen2.5-coder:14b,qwen2.5-coder_7b,basic,C006_join_diagnostics,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C006_join_diagnostics_basic_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter01_20260624_235047,True,,0.500,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, diagnostic_json","    grouper, exclusions, obj = get_grouper( |   File ""<python-site-packages>/pandas/core/groupby/grouper.py"", line 1043, in get_grouper |     raise KeyError(gpr) | KeyError: 'Year'",False,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,qwen2.5-coder_7b,basic,C006_join_diagnostics,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C006_join_diagnostics_basic_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter02_20260624_235108,True,,0.500,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, diagnostic_json","    grouper, exclusions, obj = get_grouper( |   File ""<python-site-packages>/pandas/core/groupby/grouper.py"", line 1043, in get_grouper |     raise KeyError(gpr) | KeyError: 'Year'",False,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,qwen2.5-coder_7b,basic,C006_join_diagnostics,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C006_join_diagnostics_basic_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter03_20260624_235127,True,,0.500,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, diagnostic_json","    grouper, exclusions, obj = get_grouper( |   File ""<python-site-packages>/pandas/core/groupby/grouper.py"", line 1043, in get_grouper |     raise KeyError(gpr) | KeyError: 'Year'",False,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,qwen2.5-coder_7b,basic,C009_colorblind_safe,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C009_colorblind_safe_basic_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C009_colorblind_safe_iter01_20260624_235149,True,,0.500,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C009_colorblind_safe_basic_iter01.py"", line 10, in <module> |     data_dir = Path(os.en",False,False,False,True,True,False,False,True,True
qwen2.5-coder:14b,qwen2.5-coder_7b,basic,C009_colorblind_safe,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C009_colorblind_safe_basic_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C009_colorblind_safe_iter02_20260624_235210,True,,0.500,"execution_success, static_png, diagnostic_json",0,False,diagnostics.json;map_static.png;stderr.txt;stdout.txt,1.000,6,6,True,,<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C009_colorblind_safe_basic_iter02.py:43: UserWarning: No artists with labels found to put in legend.  Note that artists whose label ,True,True,False,True,True,True,False,True,True
qwen2.5-coder:14b,qwen2.5-coder_7b,basic,C010_interactive_tooltips,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C010_interactive_tooltips_basic_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C010_interactive_tooltips_iter01_20260624_235237,True,,0.500,"execution_success, interactive_html",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, interactive_html","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/basic/C010_interactive_tooltips_basic_iter01.py"", line 6, in <module> |     from shapely.geom",False,False,False,True,True,False,False,True,True
