check_diagnostic_json,check_execution_success,check_interactive_html,check_mentions_crs,check_mentions_geometry_repair,check_static_png,check_time_series_png,check_uses_env_vars,check_uses_known_files,failed_checks,family,mode,model,passed,prompt_id,repair_model,repaired,required,returncode,run_id,score,stderr_tail,timed_out
False,False,False,False,True,False,False,False,False,"execution_success, uses_env_vars, uses_known_files, static_png, diagnostic_json, mentions_crs",crs_geometry,basic,qwen2.5-coder_7b,1,C005_geometry_repair,,False,7,1,qwen2.5-coder_7b_basic_C005_geometry_repair_20260624_014834,0.143,"    return ogr_read( |   File ""pyogrio/_io.pyx"", line 1313, in pyogrio._io.ogr_read |   File ""pyogrio/_io.pyx"", line 232, in pyogrio._io.ogr_open | pyogrio.errors.DataSourceError: path/to/data/burned_area.shp: No such file or directory",False
False,False,False,True,True,False,False,True,True,"execution_success, static_png, diagnostic_json",crs_geometry,basic,qwen2.5-coder_7b,4,C005_geometry_repair,qwen2.5-coder_32b,True,7,1,qwen2.5-coder_7b_basic_C005_geometry_repair_20260624_032632,0.571,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C005_geometry_repair_basic_repai...",False
False,False,False,False,False,False,False,False,False,"execution_success, uses_env_vars, uses_known_files, static_png, diagnostic_json, mentions_crs",attribute_join,basic,qwen2.5-coder_7b,0,C006_join_diagnostics,,False,6,1,qwen2.5-coder_7b_basic_C006_join_diagnostics_20260624_014835,0.000,"    return ogr_read( |   File ""pyogrio/_io.pyx"", line 1313, in pyogrio._io.ogr_read |   File ""pyogrio/_io.pyx"", line 232, in pyogrio._io.ogr_open | pyogrio.errors.DataSourceError: path/to/data/districts.shp: No such file or directory",False
False,False,False,True,True,False,False,True,True,"execution_success, static_png, diagnostic_json",attribute_join,basic,qwen2.5-coder_7b,3,C006_join_diagnostics,qwen2.5-coder_32b,True,6,1,qwen2.5-coder_7b_basic_C006_join_diagnostics_20260624_032632,0.500,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C006_join_diagnostics_basic_repa...",False
False,False,False,False,False,False,False,False,False,"execution_success, uses_env_vars, uses_known_files, diagnostic_json, mentions_crs",attribute_join,basic,qwen2.5-coder_7b,0,C007_wrong_column_guard,,False,5,1,qwen2.5-coder_7b_basic_C007_wrong_column_guard_20260624_014835,0.000,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code/qwen2.5-coder_7b/basic/C007_wrong_column_guard_basic.py"", line 16, in <module> |  ...",False
False,False,False,True,True,False,False,True,True,"execution_success, diagnostic_json",attribute_join,basic,qwen2.5-coder_7b,3,C007_wrong_column_guard,qwen2.5-coder_32b,True,5,1,qwen2.5-coder_7b_basic_C007_wrong_column_guard_20260624_032632,0.600,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C007_wrong_column_guard_basic_re...",False
False,False,False,False,False,False,False,False,False,"execution_success, uses_env_vars, uses_known_files, static_png, diagnostic_json",classification,basic,qwen2.5-coder_7b,0,C008_quantile_classes,,False,5,1,qwen2.5-coder_7b_basic_C008_quantile_classes_20260624_014835,0.000,"    return ogr_read( |   File ""pyogrio/_io.pyx"", line 1313, in pyogrio._io.ogr_read |   File ""pyogrio/_io.pyx"", line 232, in pyogrio._io.ogr_open | pyogrio.errors.DataSourceError: path/to/data/burned_area.shp: No such file or directory",False
False,False,False,True,True,False,False,True,True,"execution_success, static_png, diagnostic_json",classification,basic,qwen2.5-coder_7b,2,C008_quantile_classes,qwen2.5-coder_32b,True,5,1,qwen2.5-coder_7b_basic_C008_quantile_classes_20260624_032633,0.400,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C008_quantile_classes_basic_repa...",False
False,False,False,False,False,False,False,False,False,"execution_success, uses_env_vars, uses_known_files, static_png, diagnostic_json, mentions_crs",cartographic_design,basic,qwen2.5-coder_7b,0,C009_colorblind_safe,,False,6,1,qwen2.5-coder_7b_basic_C009_colorblind_safe_20260624_014836,0.000,"    return ogr_read( |   File ""pyogrio/_io.pyx"", line 1313, in pyogrio._io.ogr_read |   File ""pyogrio/_io.pyx"", line 232, in pyogrio._io.ogr_open | pyogrio.errors.DataSourceError: path/to/data/burned_area.shp: No such file or directory",False
False,False,False,True,True,False,False,True,True,"execution_success, static_png, diagnostic_json",cartographic_design,basic,qwen2.5-coder_7b,3,C009_colorblind_safe,qwen2.5-coder_32b,True,6,1,qwen2.5-coder_7b_basic_C009_colorblind_safe_20260624_032633,0.500,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C009_colorblind_safe_basic_repai...",False
False,False,False,False,False,False,False,False,False,"execution_success, uses_env_vars, uses_known_files, interactive_html",interactive,basic,qwen2.5-coder_7b,0,C010_interactive_tooltips,,False,4,1,qwen2.5-coder_7b_basic_C010_interactive_tooltips_20260624_014836,0.000,"    return ogr_read( |   File ""pyogrio/_io.pyx"", line 1313, in pyogrio._io.ogr_read |   File ""pyogrio/_io.pyx"", line 232, in pyogrio._io.ogr_open | pyogrio.errors.DataSourceError: path/to/data/districts.shp: No such file or directory",False
False,False,False,True,True,False,False,True,True,"execution_success, interactive_html",interactive,basic,qwen2.5-coder_7b,2,C010_interactive_tooltips,qwen2.5-coder_32b,True,4,1,qwen2.5-coder_7b_basic_C010_interactive_tooltips_20260624_032633,0.500,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C010_interactive_tooltips_basic_...",False
False,False,False,True,False,False,False,False,False,"execution_success, uses_env_vars, uses_known_files, static_png, interactive_html, diagnostic_json",multi_output,basic,qwen2.5-coder_7b,0,C011_static_and_interactive,,False,6,1,qwen2.5-coder_7b_basic_C011_static_and_interactive_20260624_014836,0.000,"    return ogr_read( |   File ""pyogrio/_io.pyx"", line 1313, in pyogrio._io.ogr_read |   File ""pyogrio/_io.pyx"", line 232, in pyogrio._io.ogr_open | pyogrio.errors.DataSourceError: path/to/data/choropleth_data.shp: No such file or directory",False
False,False,False,True,True,False,False,True,True,"execution_success, static_png, interactive_html, diagnostic_json",multi_output,basic,qwen2.5-coder_7b,2,C011_static_and_interactive,qwen2.5-coder_32b,True,6,1,qwen2.5-coder_7b_basic_C011_static_and_interactive_20260624_032634,0.333,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C011_static_and_interactive_basi...",False
False,False,False,False,False,False,False,False,False,"execution_success, uses_env_vars, uses_known_files, time_series_png, diagnostic_json",time_series,basic,qwen2.5-coder_7b,0,C012_time_series_report,,False,5,1,qwen2.5-coder_7b_basic_C012_time_series_report_20260624_014837,0.000,"    self.handles = get_handle( |   File ""<python-site-packages>/pandas/io/common.py"", line 873, in get_handle |     handle = open( | FileNotFoundError: [Errno 2] No such file or directory: 'path/...",False
False,False,False,True,True,False,False,True,True,"execution_success, time_series_png, diagnostic_json",time_series,basic,qwen2.5-coder_7b,2,C012_time_series_report,qwen2.5-coder_32b,True,5,1,qwen2.5-coder_7b_basic_C012_time_series_report_20260624_032634,0.400,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C012_time_series_report_basic_re...",False
False,False,False,True,True,False,False,True,True,"execution_success, static_png",static_basic,rules,qwen2.5-coder_7b,2,C001_static_burned_area,,False,4,1,qwen2.5-coder_7b_rules_C001_static_burned_area_20260624_013915,0.500,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code/qwen2.5-coder_7b/rules/C001_static_burned_area_rules.py"", line 3, in <module> |   ...",False
False,False,False,True,True,False,False,True,True,"execution_success, static_png",static_basic,rules,qwen2.5-coder_7b,2,C001_static_burned_area,qwen2.5-coder_7b,True,4,1,qwen2.5-coder_7b_rules_C001_static_burned_area_20260624_014402,0.500,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C001_static_burned_area_rules_rep...",False
False,False,False,True,True,False,False,True,True,"execution_success, static_png",static_basic,rules,qwen2.5-coder_7b,2,C001_static_burned_area,,False,4,1,qwen2.5-coder_7b_rules_C001_static_burned_area_20260624_014837,0.500,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code/qwen2.5-coder_7b/rules/C001_static_burned_area_rules.py"", line 3, in <module> |   ...",False
False,False,False,True,True,False,False,True,True,"execution_success, static_png",static_basic,rules,qwen2.5-coder_7b,2,C001_static_burned_area,qwen2.5-coder_32b,True,4,1,qwen2.5-coder_7b_rules_C001_static_burned_area_20260624_032634,0.500,"    _basic_checks(left_df, right_df, how, lsuffix, rsuffix, on_attribute=on_attribute), |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 169, in _basic_checks |     raise ValueErr...",False
False,False,False,True,True,False,False,True,True,"execution_success, static_png",static_basic,rules,qwen2.5-coder_7b,2,C002_static_number_fires,,False,4,1,qwen2.5-coder_7b_rules_C002_static_number_fires_20260624_013915,0.500,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code/qwen2.5-coder_7b/rules/C002_static_number_fires_rules.py"", line 3, in <module> |  ...",False
False,False,False,True,True,False,False,True,True,"execution_success, static_png",static_basic,rules,qwen2.5-coder_7b,2,C002_static_number_fires,qwen2.5-coder_7b,True,4,1,qwen2.5-coder_7b_rules_C002_static_number_fires_20260624_014402,0.500,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C002_static_number_fires_rules_re...",False
False,False,False,True,True,False,False,True,True,"execution_success, static_png",static_basic,rules,qwen2.5-coder_7b,2,C002_static_number_fires,,False,4,1,qwen2.5-coder_7b_rules_C002_static_number_fires_20260624_014838,0.500,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code/qwen2.5-coder_7b/rules/C002_static_number_fires_rules.py"", line 3, in <module> |  ...",False
False,False,False,True,True,False,False,True,True,"execution_success, static_png",static_basic,rules,qwen2.5-coder_7b,2,C002_static_number_fires,qwen2.5-coder_32b,True,4,1,qwen2.5-coder_7b_rules_C002_static_number_fires_20260624_032635,0.500,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C002_static_number_fires_rules_r...",False
False,False,False,True,True,False,False,True,True,"execution_success, static_png, diagnostic_json",cartographic_design,rules,qwen2.5-coder_7b,3,C003_static_full_layout,,False,6,1,qwen2.5-coder_7b_rules_C003_static_full_layout_20260624_013916,0.500,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code/qwen2.5-coder_7b/rules/C003_static_full_layout_rules.py"", line 3, in <module> |   ...",False
False,False,False,True,True,False,False,True,True,"execution_success, static_png, diagnostic_json",cartographic_design,rules,qwen2.5-coder_7b,3,C003_static_full_layout,qwen2.5-coder_7b,True,6,1,qwen2.5-coder_7b_rules_C003_static_full_layout_20260624_014403,0.500,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C003_static_full_layout_rules_rep...",False
False,False,False,True,True,False,False,True,True,"execution_success, static_png, diagnostic_json",cartographic_design,rules,qwen2.5-coder_7b,3,C003_static_full_layout,,False,6,1,qwen2.5-coder_7b_rules_C003_static_full_layout_20260624_014838,0.500,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code/qwen2.5-coder_7b/rules/C003_static_full_layout_rules.py"", line 3, in <module> |   ...",False
True,True,False,True,True,True,False,True,True,,cartographic_design,rules,qwen2.5-coder_7b,6,C003_static_full_layout,qwen2.5-coder_32b,True,6,0,qwen2.5-coder_7b_rules_C003_static_full_layout_20260624_032635,1.000,,False
False,False,False,True,True,False,False,True,True,"execution_success, static_png, diagnostic_json",crs_geometry,rules,qwen2.5-coder_7b,4,C004_missing_crs_repair,,False,7,1,qwen2.5-coder_7b_rules_C004_missing_crs_repair_20260624_014838,0.571,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code/qwen2.5-coder_7b/rules/C004_missing_crs_repair_rules.py"", line 2, in <module> |   ...",False
False,False,False,True,True,False,False,True,True,"execution_success, static_png, diagnostic_json",crs_geometry,rules,qwen2.5-coder_7b,4,C004_missing_crs_repair,qwen2.5-coder_32b,True,7,1,qwen2.5-coder_7b_rules_C004_missing_crs_repair_20260624_032638,0.571,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C004_missing_crs_repair_rules_re...",False
False,False,False,True,True,False,False,True,True,"execution_success, static_png, diagnostic_json",crs_geometry,rules,qwen2.5-coder_7b,4,C005_geometry_repair,,False,7,1,qwen2.5-coder_7b_rules_C005_geometry_repair_20260624_014838,0.571,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code/qwen2.5-coder_7b/rules/C005_geometry_repair_rules.py"", line 2, in <module> |     f...",False
False,False,False,True,True,False,False,True,True,"execution_success, static_png, diagnostic_json",crs_geometry,rules,qwen2.5-coder_7b,4,C005_geometry_repair,qwen2.5-coder_32b,True,7,1,qwen2.5-coder_7b_rules_C005_geometry_repair_20260624_032638,0.571,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C005_geometry_repair_rules_repai...",False
False,False,False,True,True,False,False,True,True,"execution_success, static_png, diagnostic_json",attribute_join,rules,qwen2.5-coder_7b,3,C006_join_diagnostics,,False,6,1,qwen2.5-coder_7b_rules_C006_join_diagnostics_20260624_014839,0.500,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code/qwen2.5-coder_7b/rules/C006_join_diagnostics_rules.py"", line 3, in <module> |     ...",False
False,False,False,True,True,False,False,True,True,"execution_success, static_png, diagnostic_json",attribute_join,rules,qwen2.5-coder_7b,3,C006_join_diagnostics,qwen2.5-coder_32b,True,6,1,qwen2.5-coder_7b_rules_C006_join_diagnostics_20260624_032639,0.500,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C006_join_diagnostics_rules_repa...",False
False,False,False,True,True,False,False,True,True,"execution_success, diagnostic_json",attribute_join,rules,qwen2.5-coder_7b,3,C007_wrong_column_guard,,False,5,1,qwen2.5-coder_7b_rules_C007_wrong_column_guard_20260624_014839,0.600,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code/qwen2.5-coder_7b/rules/C007_wrong_column_guard_rules.py"", line 3, in <module> |   ...",False
False,False,False,True,True,False,False,True,True,"execution_success, diagnostic_json",attribute_join,rules,qwen2.5-coder_7b,3,C007_wrong_column_guard,qwen2.5-coder_32b,True,5,1,qwen2.5-coder_7b_rules_C007_wrong_column_guard_20260624_032639,0.600,"    if not found_columns: |   File ""<python-site-packages>/pandas/core/indexes/base.py"", line 3197, in __nonzero__ |     raise ValueError( | ValueError: The truth value of a Index is ambiguous. U...",False
False,False,False,True,True,False,False,True,True,"execution_success, static_png, diagnostic_json",classification,rules,qwen2.5-coder_7b,2,C008_quantile_classes,,False,5,1,qwen2.5-coder_7b_rules_C008_quantile_classes_20260624_014839,0.400,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code/qwen2.5-coder_7b/rules/C008_quantile_classes_rules.py"", line 3, in <module> |     ...",False
False,False,False,True,True,False,False,True,True,"execution_success, static_png, diagnostic_json",classification,rules,qwen2.5-coder_7b,2,C008_quantile_classes,qwen2.5-coder_32b,True,5,1,qwen2.5-coder_7b_rules_C008_quantile_classes_20260624_032640,0.400,"    _basic_checks(left_df, right_df, how, lsuffix, rsuffix, on_attribute=on_attribute), |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 169, in _basic_checks |     raise ValueErr...",False
False,False,False,True,True,False,False,True,True,"execution_success, static_png, diagnostic_json",cartographic_design,rules,qwen2.5-coder_7b,3,C009_colorblind_safe,,False,6,1,qwen2.5-coder_7b_rules_C009_colorblind_safe_20260624_014839,0.500,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code/qwen2.5-coder_7b/rules/C009_colorblind_safe_rules.py"", line 3, in <module> |     f...",False
False,False,False,True,True,False,False,True,True,"execution_success, static_png, diagnostic_json",cartographic_design,rules,qwen2.5-coder_7b,3,C009_colorblind_safe,qwen2.5-coder_32b,True,6,1,qwen2.5-coder_7b_rules_C009_colorblind_safe_20260624_032640,0.500,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C009_colorblind_safe_rules_repai...",False
False,False,False,True,True,False,False,True,True,"execution_success, interactive_html",interactive,rules,qwen2.5-coder_7b,2,C010_interactive_tooltips,,False,4,1,qwen2.5-coder_7b_rules_C010_interactive_tooltips_20260624_014840,0.500,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code/qwen2.5-coder_7b/rules/C010_interactive_tooltips_rules.py"", line 3, in <module> | ...",False
False,False,False,True,True,False,False,True,True,"execution_success, interactive_html",interactive,rules,qwen2.5-coder_7b,2,C010_interactive_tooltips,qwen2.5-coder_32b,True,4,1,qwen2.5-coder_7b_rules_C010_interactive_tooltips_20260624_032641,0.500,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C010_interactive_tooltips_rules_...",False
False,False,False,True,True,False,False,True,True,"execution_success, static_png, interactive_html, diagnostic_json",multi_output,rules,qwen2.5-coder_7b,2,C011_static_and_interactive,,False,6,1,qwen2.5-coder_7b_rules_C011_static_and_interactive_20260624_014840,0.333,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code/qwen2.5-coder_7b/rules/C011_static_and_interactive_rules.py"", line 3, in <module> ...",False
False,False,False,True,True,False,False,True,True,"execution_success, static_png, interactive_html, diagnostic_json",multi_output,rules,qwen2.5-coder_7b,2,C011_static_and_interactive,qwen2.5-coder_32b,True,6,1,qwen2.5-coder_7b_rules_C011_static_and_interactive_20260624_032641,0.333,"    _basic_checks(left_df, right_df, how, lsuffix, rsuffix, on_attribute=on_attribute), |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 169, in _basic_checks |     raise ValueErr...",False
False,False,False,True,True,False,False,True,True,"execution_success, time_series_png, diagnostic_json",time_series,rules,qwen2.5-coder_7b,2,C012_time_series_report,,False,5,1,qwen2.5-coder_7b_rules_C012_time_series_report_20260624_014840,0.400,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code/qwen2.5-coder_7b/rules/C012_time_series_report_rules.py"", line 3, in <module> |   ...",False
False,False,False,True,True,False,False,True,True,"execution_success, time_series_png, diagnostic_json",time_series,rules,qwen2.5-coder_7b,2,C012_time_series_report,qwen2.5-coder_32b,True,5,1,qwen2.5-coder_7b_rules_C012_time_series_report_20260624_032643,0.400,"Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C012_time_series_report_rules_re...",False
True,True,True,True,True,True,True,True,True,,static_basic,validator,validator_repair_reference,4,C001_static_burned_area,,False,4,0,validator_repair_reference_validator_C001_static_burned_area_20260624_022520,1.000,"<python-site-packages>/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/ur...",False
True,True,True,True,True,True,True,True,True,,static_basic,validator,validator_repair_reference,4,C002_static_number_fires,,False,4,0,validator_repair_reference_validator_C002_static_number_fires_20260624_022526,1.000,"<python-site-packages>/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/ur...",False
True,True,True,True,True,True,True,True,True,,cartographic_design,validator,validator_repair_reference,6,C003_static_full_layout,,False,6,0,validator_repair_reference_validator_C003_static_full_layout_20260624_022532,1.000,"<python-site-packages>/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/ur...",False
True,True,True,True,True,True,True,True,True,,crs_geometry,validator,validator_repair_reference,7,C004_missing_crs_repair,,False,7,0,validator_repair_reference_validator_C004_missing_crs_repair_20260624_022538,1.000,"<python-site-packages>/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/ur...",False
True,True,True,True,True,True,True,True,True,,crs_geometry,validator,validator_repair_reference,7,C005_geometry_repair,,False,7,0,validator_repair_reference_validator_C005_geometry_repair_20260624_022544,1.000,"<python-site-packages>/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/ur...",False
True,True,True,True,True,True,True,True,True,,attribute_join,validator,validator_repair_reference,6,C006_join_diagnostics,,False,6,0,validator_repair_reference_validator_C006_join_diagnostics_20260624_022550,1.000,"<python-site-packages>/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/ur...",False
True,True,True,True,True,True,True,True,True,,attribute_join,validator,validator_repair_reference,5,C007_wrong_column_guard,,False,5,0,validator_repair_reference_validator_C007_wrong_column_guard_20260624_022555,1.000,"<python-site-packages>/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/ur...",False
True,True,True,True,True,True,True,True,True,,classification,validator,validator_repair_reference,5,C008_quantile_classes,,False,5,0,validator_repair_reference_validator_C008_quantile_classes_20260624_022601,1.000,"<python-site-packages>/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/ur...",False
True,True,True,True,True,True,True,True,True,,cartographic_design,validator,validator_repair_reference,6,C009_colorblind_safe,,False,6,0,validator_repair_reference_validator_C009_colorblind_safe_20260624_022607,1.000,"<python-site-packages>/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/ur...",False
True,True,True,True,True,True,True,True,True,,interactive,validator,validator_repair_reference,4,C010_interactive_tooltips,,False,4,0,validator_repair_reference_validator_C010_interactive_tooltips_20260624_022613,1.000,"<python-site-packages>/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/ur...",False
True,True,True,True,True,True,True,True,True,,multi_output,validator,validator_repair_reference,6,C011_static_and_interactive,,False,6,0,validator_repair_reference_validator_C011_static_and_interactive_20260624_022619,1.000,"<python-site-packages>/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/ur...",False
True,True,True,True,True,True,True,True,True,,time_series,validator,validator_repair_reference,5,C012_time_series_report,,False,5,0,validator_repair_reference_validator_C012_time_series_report_20260624_022625,1.000,"<python-site-packages>/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/ur...",False
