artifact,artifact_origin,artifact_path,bytes,dark_textlike_ratio,dynamic_range,edge_mean,exists,height,html_render_error,html_render_ok,kind,mean_rgb,nondark_ratio,nonwhite_ratio,qa_fail_reasons,qa_pass,run_dir,screenshot_path,source,source_group,unique_color_bins,width
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C009_colorblind_safe_20260624_020314/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C009_colorblind_safe_20260624_020314,,deepseek-coder_6.7b:rules:C009_colorblind_safe,deepseek-coder_6.7b,,
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C009_colorblind_safe_20260624_020314/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C009_colorblind_safe_20260624_020314,,deepseek-coder_6.7b:rules:C009_colorblind_safe,deepseek-coder_6.7b,,
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C009_colorblind_safe_20260624_020314/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C009_colorblind_safe_20260624_020314,,deepseek-coder_6.7b:rules:C009_colorblind_safe,deepseek-coder_6.7b,,
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C010_interactive_tooltips_20260624_020315/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C010_interactive_tooltips_20260624_020315,,deepseek-coder_6.7b:rules:C010_interactive_tooltips,deepseek-coder_6.7b,,
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C010_interactive_tooltips_20260624_020315/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C010_interactive_tooltips_20260624_020315,,deepseek-coder_6.7b:rules:C010_interactive_tooltips,deepseek-coder_6.7b,,
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C010_interactive_tooltips_20260624_020315/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C010_interactive_tooltips_20260624_020315,,deepseek-coder_6.7b:rules:C010_interactive_tooltips,deepseek-coder_6.7b,,
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C011_static_and_interactive_20260624_020315/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C011_static_and_interactive_20260624_020315,,deepseek-coder_6.7b:rules:C011_static_and_interactive,deepseek-coder_6.7b,,
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C011_static_and_interactive_20260624_020315/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C011_static_and_interactive_20260624_020315,,deepseek-coder_6.7b:rules:C011_static_and_interactive,deepseek-coder_6.7b,,
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C011_static_and_interactive_20260624_020315/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C011_static_and_interactive_20260624_020315,,deepseek-coder_6.7b:rules:C011_static_and_interactive,deepseek-coder_6.7b,,
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C012_time_series_report_20260624_020316/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C012_time_series_report_20260624_020316,,deepseek-coder_6.7b:rules:C012_time_series_report,deepseek-coder_6.7b,,
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C012_time_series_report_20260624_020316/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C012_time_series_report_20260624_020316,,deepseek-coder_6.7b:rules:C012_time_series_report,deepseek-coder_6.7b,,
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C012_time_series_report_20260624_020316/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C012_time_series_report_20260624_020316,,deepseek-coder_6.7b:rules:C012_time_series_report,deepseek-coder_6.7b,,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_20260624_032601/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_20260624_032601,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C001_static_burned_area,repair_qwen2.5-coder_32b,,
time_series.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_20260624_032601/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_20260624_032601,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C001_static_burned_area,repair_qwen2.5-coder_32b,,
map_interactive.html,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_20260624_032601/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_20260624_032601,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C001_static_burned_area,repair_qwen2.5-coder_32b,,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_20260624_032603/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_20260624_032603,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C002_static_number_fires,repair_qwen2.5-coder_32b,,
time_series.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_20260624_032603/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_20260624_032603,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C002_static_number_fires,repair_qwen2.5-coder_32b,,
map_interactive.html,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_20260624_032603/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_20260624_032603,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C002_static_number_fires,repair_qwen2.5-coder_32b,,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C003_static_full_layout_20260624_032603/map_static.png,39395,0.0100,255,9.444,True,480,,,static_png,242.390,0.9914,0.1466,,True,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C003_static_full_layout_20260624_032603,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C003_static_full_layout,repair_qwen2.5-coder_32b,39,640
time_series.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C003_static_full_layout_20260624_032603/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C003_static_full_layout_20260624_032603,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C003_static_full_layout,repair_qwen2.5-coder_32b,,
map_interactive.html,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C003_static_full_layout_20260624_032603/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C003_static_full_layout_20260624_032603,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C003_static_full_layout,repair_qwen2.5-coder_32b,,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C004_missing_crs_repair_20260624_032606/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C004_missing_crs_repair_20260624_032606,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C004_missing_crs_repair,repair_qwen2.5-coder_32b,,
time_series.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C004_missing_crs_repair_20260624_032606/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C004_missing_crs_repair_20260624_032606,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C004_missing_crs_repair,repair_qwen2.5-coder_32b,,
map_interactive.html,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C004_missing_crs_repair_20260624_032606/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C004_missing_crs_repair_20260624_032606,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C004_missing_crs_repair,repair_qwen2.5-coder_32b,,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C005_geometry_repair_20260624_032606/map_static.png,73779,0.0091,255,6.251,True,800,,,static_png,243.322,0.9939,0.1177,,True,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C005_geometry_repair_20260624_032606,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C005_geometry_repair,repair_qwen2.5-coder_32b,54,1000
time_series.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C005_geometry_repair_20260624_032606/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C005_geometry_repair_20260624_032606,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C005_geometry_repair,repair_qwen2.5-coder_32b,,
map_interactive.html,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C005_geometry_repair_20260624_032606/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C005_geometry_repair_20260624_032606,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C005_geometry_repair,repair_qwen2.5-coder_32b,,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C006_join_diagnostics_20260624_032610/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C006_join_diagnostics_20260624_032610,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C006_join_diagnostics,repair_qwen2.5-coder_32b,,
time_series.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C006_join_diagnostics_20260624_032610/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C006_join_diagnostics_20260624_032610,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C006_join_diagnostics,repair_qwen2.5-coder_32b,,
map_interactive.html,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C006_join_diagnostics_20260624_032610/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C006_join_diagnostics_20260624_032610,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C006_join_diagnostics,repair_qwen2.5-coder_32b,,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C007_wrong_column_guard_20260624_032610/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C007_wrong_column_guard_20260624_032610,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C007_wrong_column_guard,repair_qwen2.5-coder_32b,,
time_series.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C007_wrong_column_guard_20260624_032610/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C007_wrong_column_guard_20260624_032610,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C007_wrong_column_guard,repair_qwen2.5-coder_32b,,
map_interactive.html,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C007_wrong_column_guard_20260624_032610/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C007_wrong_column_guard_20260624_032610,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C007_wrong_column_guard,repair_qwen2.5-coder_32b,,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C008_quantile_classes_20260624_032611/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C008_quantile_classes_20260624_032611,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C008_quantile_classes,repair_qwen2.5-coder_32b,,
time_series.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C008_quantile_classes_20260624_032611/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C008_quantile_classes_20260624_032611,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C008_quantile_classes,repair_qwen2.5-coder_32b,,
map_interactive.html,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C008_quantile_classes_20260624_032611/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C008_quantile_classes_20260624_032611,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C008_quantile_classes,repair_qwen2.5-coder_32b,,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C009_colorblind_safe_20260624_032611/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C009_colorblind_safe_20260624_032611,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C009_colorblind_safe,repair_qwen2.5-coder_32b,,
time_series.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C009_colorblind_safe_20260624_032611/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C009_colorblind_safe_20260624_032611,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C009_colorblind_safe,repair_qwen2.5-coder_32b,,
map_interactive.html,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C009_colorblind_safe_20260624_032611/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C009_colorblind_safe_20260624_032611,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C009_colorblind_safe,repair_qwen2.5-coder_32b,,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C010_interactive_tooltips_20260624_032611/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C010_interactive_tooltips_20260624_032611,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C010_interactive_tooltips,repair_qwen2.5-coder_32b,,
time_series.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C010_interactive_tooltips_20260624_032611/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C010_interactive_tooltips_20260624_032611,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C010_interactive_tooltips,repair_qwen2.5-coder_32b,,
map_interactive.html,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C010_interactive_tooltips_20260624_032611/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C010_interactive_tooltips_20260624_032611,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C010_interactive_tooltips,repair_qwen2.5-coder_32b,,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C001_static_burned_area_20260624_032612/map_static.png,94058,0.0118,255,3.519,True,1440,,,static_png,247.587,0.9888,0.0491,,True,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C001_static_burned_area_20260624_032612,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C001_static_burned_area,repair_qwen2.5-coder_32b,20,1920
time_series.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C001_static_burned_area_20260624_032612/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C001_static_burned_area_20260624_032612,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C001_static_burned_area,repair_qwen2.5-coder_32b,,
map_interactive.html,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C001_static_burned_area_20260624_032612/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C001_static_burned_area_20260624_032612,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C001_static_burned_area,repair_qwen2.5-coder_32b,,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C002_static_number_fires_20260624_032613/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C002_static_number_fires_20260624_032613,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C002_static_number_fires,repair_qwen2.5-coder_32b,,
time_series.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C002_static_number_fires_20260624_032613/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C002_static_number_fires_20260624_032613,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C002_static_number_fires,repair_qwen2.5-coder_32b,,
map_interactive.html,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C002_static_number_fires_20260624_032613/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C002_static_number_fires_20260624_032613,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C002_static_number_fires,repair_qwen2.5-coder_32b,,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_20260624_032615/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_20260624_032615,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C003_static_full_layout,repair_qwen2.5-coder_32b,,
time_series.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_20260624_032615/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_20260624_032615,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C003_static_full_layout,repair_qwen2.5-coder_32b,,
map_interactive.html,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_20260624_032615/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_20260624_032615,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C003_static_full_layout,repair_qwen2.5-coder_32b,,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_20260624_032616/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_20260624_032616,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C004_missing_crs_repair,repair_qwen2.5-coder_32b,,
time_series.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_20260624_032616/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_20260624_032616,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C004_missing_crs_repair,repair_qwen2.5-coder_32b,,
