repair_model,source_model,mode,prompt_id,iteration,script,run_dir,safe_to_run,safety_issues,one_pass_score,one_pass_failed_checks,returncode,timed_out,created_files,score,passed,required,complete,failed_checks,stderr_tail,check_diagnostic_json,check_execution_success,check_interactive_html,check_mentions_crs,check_mentions_geometry_repair,check_static_png,check_time_series_png,check_uses_env_vars,check_uses_known_files
qwen2.5-coder:7b,deepseek-coder_6.7b,basic,C006_join_diagnostics,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C006_join_diagnostics_basic_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C006_join_diagnostics_iter01_20260624_231218,True,,0.500,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C006_join_diagnostics_basic_iter01.py"", line 4, in <module> |     from shapely.geomet",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,deepseek-coder_6.7b,basic,C006_join_diagnostics,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C006_join_diagnostics_basic_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C006_join_diagnostics_iter02_20260624_231231,True,,0.500,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C006_join_diagnostics_basic_iter02.py"", line 4, in <module> |     from shapely.geomet",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,deepseek-coder_6.7b,basic,C006_join_diagnostics,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C006_join_diagnostics_basic_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C006_join_diagnostics_iter03_20260624_231245,True,,0.500,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C006_join_diagnostics_basic_iter03.py"", line 4, in <module> |     from shapely.geomet",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,deepseek-coder_6.7b,basic,C009_colorblind_safe,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C009_colorblind_safe_basic_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C009_colorblind_safe_iter01_20260624_231259,True,,0.500,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C009_colorblind_safe_basic_iter01.py"", line 8, in <module> |     data_dir = Path(os.e",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,deepseek-coder_6.7b,basic,C009_colorblind_safe,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C009_colorblind_safe_basic_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C009_colorblind_safe_iter02_20260624_231312,True,,0.500,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C009_colorblind_safe_basic_iter02.py"", line 8, in <module> |     data_dir = Path(os.e",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,deepseek-coder_6.7b,basic,C009_colorblind_safe,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C009_colorblind_safe_basic_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C009_colorblind_safe_iter03_20260624_231325,True,,0.500,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C009_colorblind_safe_basic_iter03.py"", line 8, in <module> |     data_dir = Path(os.e",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,deepseek-coder_6.7b,basic,C010_interactive_tooltips,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C010_interactive_tooltips_basic_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C010_interactive_tooltips_iter01_20260624_231340,True,,0.500,"execution_success, interactive_html",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, interactive_html","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C010_interactive_tooltips_basic_iter01.py"", line 3, in <module> |     from shapely.ge",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,deepseek-coder_6.7b,basic,C010_interactive_tooltips,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C010_interactive_tooltips_basic_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C010_interactive_tooltips_iter02_20260624_231354,True,,0.500,"execution_success, interactive_html",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, interactive_html","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C010_interactive_tooltips_basic_iter02.py"", line 3, in <module> |     from shapely.ge",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,deepseek-coder_6.7b,basic,C010_interactive_tooltips,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C010_interactive_tooltips_basic_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C010_interactive_tooltips_iter03_20260624_231407,True,,0.500,"execution_success, interactive_html",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, interactive_html","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C010_interactive_tooltips_basic_iter03.py"", line 3, in <module> |     from shapely.ge",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,deepseek-coder_6.7b,rules,C002_static_number_fires,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C002_static_number_fires_rules_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C002_static_number_fires_iter01_20260624_231424,True,,0.500,"execution_success, static_png",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, static_png","    left_keys.append(left._get_label_or_level_values(lk)) |   File ""<python-site-packages>/pandas/core/generic.py"", line 1914, in _get_label_or_level_values |     raise KeyError(key) | KeyError: 'Number of Fires'",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,deepseek-coder_6.7b,rules,C002_static_number_fires,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C002_static_number_fires_rules_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C002_static_number_fires_iter02_20260624_231443,True,,0.500,"execution_success, static_png",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, static_png","    left_keys.append(left._get_label_or_level_values(lk)) |   File ""<python-site-packages>/pandas/core/generic.py"", line 1914, in _get_label_or_level_values |     raise KeyError(key) | KeyError: 'Number of Fires'",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,deepseek-coder_6.7b,rules,C002_static_number_fires,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C002_static_number_fires_rules_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C002_static_number_fires_iter03_20260624_231502,True,,0.500,"execution_success, static_png",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, static_png","    left_keys.append(left._get_label_or_level_values(lk)) |   File ""<python-site-packages>/pandas/core/generic.py"", line 1914, in _get_label_or_level_values |     raise KeyError(key) | KeyError: 'Number of Fires'",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,deepseek-coder_6.7b,rules,C006_join_diagnostics,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C006_join_diagnostics_rules_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C006_join_diagnostics_iter01_20260624_231515,True,,0.500,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, diagnostic_json","    indexer = self.columns.get_loc(key) |   File ""<python-site-packages>/pandas/core/indexes/base.py"", line 3819, in get_loc |     raise KeyError(key) from err | KeyError: 'Burned_Area'",False,False,False,True,False,False,False,True,True
qwen2.5-coder:7b,deepseek-coder_6.7b,rules,C006_join_diagnostics,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C006_join_diagnostics_rules_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C006_join_diagnostics_iter02_20260624_231528,True,,0.500,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, diagnostic_json","    indexer = self.columns.get_loc(key) |   File ""<python-site-packages>/pandas/core/indexes/base.py"", line 3819, in get_loc |     raise KeyError(key) from err | KeyError: 'Burned_Area'",False,False,False,True,False,False,False,True,True
qwen2.5-coder:7b,deepseek-coder_6.7b,rules,C006_join_diagnostics,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C006_join_diagnostics_rules_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C006_join_diagnostics_iter03_20260624_231540,True,,0.500,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, diagnostic_json","    indexer = self.columns.get_loc(key) |   File ""<python-site-packages>/pandas/core/indexes/base.py"", line 3819, in get_loc |     raise KeyError(key) from err | KeyError: 'Burned_Area'",False,False,False,True,False,False,False,True,True
qwen2.5-coder:7b,deepseek-coder_6.7b,rules,C009_colorblind_safe,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C009_colorblind_safe_rules_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C009_colorblind_safe_iter01_20260624_231554,True,,0.500,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, diagnostic_json","    _basic_checks(left_df, right_df, how, lsuffix, rsuffix, on_attribute=on_attribute), |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 169, in _basic_checks |     raise ValueError( | ValueError: 'right_df' should be GeoDataFrame, got <class",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,deepseek-coder_6.7b,rules,C009_colorblind_safe,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C009_colorblind_safe_rules_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C009_colorblind_safe_iter02_20260624_231609,True,,0.500,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, diagnostic_json","    _basic_checks(left_df, right_df, how, lsuffix, rsuffix, on_attribute=on_attribute), |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 169, in _basic_checks |     raise ValueError( | ValueError: 'right_df' should be GeoDataFrame, got <class",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,deepseek-coder_6.7b,rules,C009_colorblind_safe,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C009_colorblind_safe_rules_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C009_colorblind_safe_iter03_20260624_231623,True,,0.500,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, diagnostic_json","    _basic_checks(left_df, right_df, how, lsuffix, rsuffix, on_attribute=on_attribute), |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 169, in _basic_checks |     raise ValueError( | ValueError: 'right_df' should be GeoDataFrame, got <class",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,deepseek-coder_6.7b,rules,C010_interactive_tooltips,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C010_interactive_tooltips_rules_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C010_interactive_tooltips_iter01_20260624_231638,True,,0.500,"execution_success, interactive_html",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, interactive_html","    _basic_checks(left_df, right_df, how, lsuffix, rsuffix, on_attribute=on_attribute), |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 169, in _basic_checks |     raise ValueError( | ValueError: 'right_df' should be GeoDataFrame, got <class",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,deepseek-coder_6.7b,rules,C010_interactive_tooltips,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C010_interactive_tooltips_rules_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C010_interactive_tooltips_iter02_20260624_231655,True,,0.500,"execution_success, interactive_html",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, interactive_html","    _basic_checks(left_df, right_df, how, lsuffix, rsuffix, on_attribute=on_attribute), |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 169, in _basic_checks |     raise ValueError( | ValueError: 'right_df' should be GeoDataFrame, got <class",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,deepseek-coder_6.7b,rules,C010_interactive_tooltips,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C010_interactive_tooltips_rules_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C010_interactive_tooltips_iter03_20260624_231712,True,,0.500,"execution_success, interactive_html",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, interactive_html","    _basic_checks(left_df, right_df, how, lsuffix, rsuffix, on_attribute=on_attribute), |   File ""<python-site-packages>/geopandas/tools/sjoin.py"", line 169, in _basic_checks |     raise ValueError( | ValueError: 'right_df' should be GeoDataFrame, got <class",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,basic,C001_static_burned_area,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter01_20260624_231727,True,,0.500,"execution_success, static_png",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, static_png","    indexer = self.columns.get_loc(key) |   File ""<python-site-packages>/pandas/core/indexes/base.py"", line 3819, in get_loc |     raise KeyError(key) from err | KeyError: 'Longitude'",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,basic,C001_static_burned_area,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter02_20260624_231741,True,,0.500,"execution_success, static_png",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, static_png","    indexer = self.columns.get_loc(key) |   File ""<python-site-packages>/pandas/core/indexes/base.py"", line 3819, in get_loc |     raise KeyError(key) from err | KeyError: 'Longitude'",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,basic,C001_static_burned_area,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_iter03_20260624_231755,True,,0.500,"execution_success, static_png",1,False,stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, static_png","    indexer = self.columns.get_loc(key) |   File ""<python-site-packages>/pandas/core/indexes/base.py"", line 3819, in get_loc |     raise KeyError(key) from err | KeyError: 'Longitude'",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,basic,C003_static_full_layout,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C003_static_full_layout_basic_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_iter01_20260624_231808,True,,0.500,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C003_static_full_layout_basic_iter01.py"", line 7, in <module> |     data_dir = Path(os.e",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,basic,C003_static_full_layout,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C003_static_full_layout_basic_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_iter02_20260624_231819,True,,0.500,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C003_static_full_layout_basic_iter02.py"", line 7, in <module> |     data_dir = Path(os.e",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,basic,C003_static_full_layout,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C003_static_full_layout_basic_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_iter03_20260624_231829,True,,0.500,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C003_static_full_layout_basic_iter03.py"", line 7, in <module> |     data_dir = Path(os.e",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,basic,C006_join_diagnostics,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C006_join_diagnostics_basic_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter01_20260624_231840,True,,0.500,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C006_join_diagnostics_basic_iter01.py"", line 9, in <module> |     data_dir = Path(os.env",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,basic,C006_join_diagnostics,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C006_join_diagnostics_basic_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter02_20260624_231850,True,,0.500,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, diagnostic_json","    return shape(geom.wkt) |   File ""<python-site-packages>/shapely/geometry/geo.py"", line 91, in shape |     geom_type = ob.get(""type"").lower() | AttributeError: 'str' object has no attribute 'get'",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,basic,C006_join_diagnostics,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C006_join_diagnostics_basic_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_iter03_20260624_231901,True,,0.500,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, diagnostic_json","    return shape(geom.wkt) |   File ""<python-site-packages>/shapely/geometry/geo.py"", line 91, in shape |     geom_type = ob.get(""type"").lower() | AttributeError: 'str' object has no attribute 'get'",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,basic,C009_colorblind_safe,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C009_colorblind_safe_basic_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C009_colorblind_safe_iter01_20260624_231912,True,,0.500,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.500,3,6,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C009_colorblind_safe_basic_iter01.py"", line 9, in <module> |     data_dir = Path(os.envi",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,basic,C009_colorblind_safe,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C009_colorblind_safe_basic_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C009_colorblind_safe_iter02_20260624_231922,True,,0.500,"execution_success, static_png, diagnostic_json",0,False,diagnostics.json;map_static.png;stderr.txt;stdout.txt,1.000,6,6,True,,<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C009_colorblind_safe_basic_iter02.py:42: UserWarning: No artists with labels found to put in legend.  Note that artists whose label s,True,True,False,True,True,True,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,basic,C010_interactive_tooltips,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C010_interactive_tooltips_basic_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C010_interactive_tooltips_iter01_20260624_231937,True,,0.500,"execution_success, interactive_html",1,False,map_interactive.html;stderr.txt;stdout.txt,0.500,2,4,False,"execution_success, interactive_html","    return _iterencode(o, 0) |   File ""/Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/json/encoder.py"", line 179, in default |     raise TypeError(f'Object of type {o.__class__.__name__} ' | TypeError: Object of type function is not JSON serializa",False,False,False,True,True,False,False,True,True
