split,tile,z,x,y,rs_path,map_path,ref_scale_2_path,ref_scale_4_path,has_map,has_ref_scale_2,has_ref_scale_4,width,height,mode
val,14_8022_5099,14,8022,5099,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8022_5099.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8022_5099.png,,,True,False,False,256,256,RGB
val,14_8022_5100,14,8022,5100,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8022_5100.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8022_5100.png,,,True,False,False,256,256,RGB
val,14_8023_5093,14,8023,5093,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8023_5093.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8023_5093.png,,,True,False,False,256,256,RGB
val,14_8023_5094,14,8023,5094,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8023_5094.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8023_5094.png,,,True,False,False,256,256,RGB
val,14_8023_5110,14,8023,5110,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8023_5110.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8023_5110.png,,,True,False,False,256,256,RGB
val,14_8023_5112,14,8023,5112,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8023_5112.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8023_5112.png,,,True,False,False,256,256,RGB
val,14_8023_5116,14,8023,5116,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8023_5116.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8023_5116.png,,,True,False,False,256,256,RGB
val,14_8024_5074,14,8024,5074,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8024_5074.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8024_5074.png,,,True,False,False,256,256,RGB
val,14_8024_5088,14,8024,5088,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8024_5088.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8024_5088.png,,,True,False,False,256,256,RGB
val,14_8024_5092,14,8024,5092,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8024_5092.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8024_5092.png,,,True,False,False,256,256,RGB
val,14_8024_5106,14,8024,5106,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8024_5106.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8024_5106.png,,,True,False,False,256,256,RGB
val,14_8025_5093,14,8025,5093,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8025_5093.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8025_5093.png,,,True,False,False,256,256,RGB
val,14_8025_5102,14,8025,5102,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8025_5102.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8025_5102.png,,,True,False,False,256,256,RGB
val,14_8025_5110,14,8025,5110,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8025_5110.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8025_5110.png,,,True,False,False,256,256,RGB
val,14_8025_5122,14,8025,5122,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8025_5122.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8025_5122.png,,,True,False,False,256,256,RGB
val,14_8026_5100,14,8026,5100,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8026_5100.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8026_5100.png,,,True,False,False,256,256,RGB
val,14_8027_5071,14,8027,5071,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8027_5071.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8027_5071.png,,,True,False,False,256,256,RGB
val,14_8027_5110,14,8027,5110,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8027_5110.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8027_5110.png,,,True,False,False,256,256,RGB
val,14_8027_5117,14,8027,5117,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8027_5117.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8027_5117.png,,,True,False,False,256,256,RGB
val,14_8028_5073,14,8028,5073,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8028_5073.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8028_5073.png,,,True,False,False,256,256,RGB
val,14_8028_5075,14,8028,5075,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8028_5075.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8028_5075.png,,,True,False,False,256,256,RGB
val,14_8028_5086,14,8028,5086,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8028_5086.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8028_5086.png,,,True,False,False,256,256,RGB
val,14_8028_5089,14,8028,5089,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8028_5089.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8028_5089.png,,,True,False,False,256,256,RGB
val,14_8028_5091,14,8028,5091,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8028_5091.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8028_5091.png,,,True,False,False,256,256,RGB
val,14_8028_5106,14,8028,5106,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8028_5106.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8028_5106.png,,,True,False,False,256,256,RGB
val,14_8029_5081,14,8029,5081,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8029_5081.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8029_5081.png,,,True,False,False,256,256,RGB
val,14_8029_5091,14,8029,5091,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8029_5091.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8029_5091.png,,,True,False,False,256,256,RGB
val,14_8029_5097,14,8029,5097,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8029_5097.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8029_5097.png,,,True,False,False,256,256,RGB
val,14_8030_5092,14,8030,5092,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8030_5092.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8030_5092.png,,,True,False,False,256,256,RGB
val,14_8030_5111,14,8030,5111,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8030_5111.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8030_5111.png,,,True,False,False,256,256,RGB
val,14_8030_5114,14,8030,5114,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8030_5114.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8030_5114.png,,,True,False,False,256,256,RGB
val,14_8030_5120,14,8030,5120,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8030_5120.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8030_5120.png,,,True,False,False,256,256,RGB
val,14_8031_5072,14,8031,5072,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8031_5072.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8031_5072.png,,,True,False,False,256,256,RGB
val,14_8031_5082,14,8031,5082,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8031_5082.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8031_5082.png,,,True,False,False,256,256,RGB
val,14_8031_5109,14,8031,5109,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8031_5109.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8031_5109.png,,,True,False,False,256,256,RGB
val,14_8031_5110,14,8031,5110,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8031_5110.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8031_5110.png,,,True,False,False,256,256,RGB
val,14_8031_5111,14,8031,5111,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8031_5111.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8031_5111.png,,,True,False,False,256,256,RGB
val,14_8032_5078,14,8032,5078,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8032_5078.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8032_5078.png,,,True,False,False,256,256,RGB
val,14_8032_5080,14,8032,5080,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8032_5080.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8032_5080.png,,,True,False,False,256,256,RGB
val,14_8032_5083,14,8032,5083,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8032_5083.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8032_5083.png,,,True,False,False,256,256,RGB
val,14_8032_5115,14,8032,5115,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8032_5115.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8032_5115.png,,,True,False,False,256,256,RGB
val,14_8033_5068,14,8033,5068,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8033_5068.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8033_5068.png,,,True,False,False,256,256,RGB
val,14_8033_5099,14,8033,5099,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8033_5099.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8033_5099.png,,,True,False,False,256,256,RGB
val,14_8034_5069,14,8034,5069,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8034_5069.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8034_5069.png,,,True,False,False,256,256,RGB
val,14_8034_5091,14,8034,5091,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8034_5091.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8034_5091.png,,,True,False,False,256,256,RGB
val,14_8034_5095,14,8034,5095,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8034_5095.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8034_5095.png,,,True,False,False,256,256,RGB
val,14_8034_5100,14,8034,5100,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8034_5100.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8034_5100.png,,,True,False,False,256,256,RGB
val,14_8035_5071,14,8035,5071,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8035_5071.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8035_5071.png,,,True,False,False,256,256,RGB
val,14_8035_5094,14,8035,5094,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8035_5094.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8035_5094.png,,,True,False,False,256,256,RGB
val,14_8035_5111,14,8035,5111,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8035_5111.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8035_5111.png,,,True,False,False,256,256,RGB
val,14_8036_5066,14,8036,5066,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8036_5066.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8036_5066.png,,,True,False,False,256,256,RGB
val,14_8036_5079,14,8036,5079,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8036_5079.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8036_5079.png,,,True,False,False,256,256,RGB
val,14_8036_5103,14,8036,5103,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8036_5103.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8036_5103.png,,,True,False,False,256,256,RGB
val,14_8036_5107,14,8036,5107,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8036_5107.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8036_5107.png,,,True,False,False,256,256,RGB
val,14_8036_5108,14,8036,5108,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8036_5108.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8036_5108.png,,,True,False,False,256,256,RGB
val,14_8036_5111,14,8036,5111,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8036_5111.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8036_5111.png,,,True,False,False,256,256,RGB
val,14_8036_5112,14,8036,5112,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8036_5112.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8036_5112.png,,,True,False,False,256,256,RGB
val,14_8037_5076,14,8037,5076,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8037_5076.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8037_5076.png,,,True,False,False,256,256,RGB
val,14_8037_5090,14,8037,5090,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8037_5090.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8037_5090.png,,,True,False,False,256,256,RGB
val,14_8037_5095,14,8037,5095,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8037_5095.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8037_5095.png,,,True,False,False,256,256,RGB
val,14_8037_5101,14,8037,5101,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8037_5101.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8037_5101.png,,,True,False,False,256,256,RGB
val,14_8037_5103,14,8037,5103,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8037_5103.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8037_5103.png,,,True,False,False,256,256,RGB
val,14_8037_5107,14,8037,5107,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8037_5107.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8037_5107.png,,,True,False,False,256,256,RGB
val,14_8037_5125,14,8037,5125,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8037_5125.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8037_5125.png,,,True,False,False,256,256,RGB
val,14_8038_5091,14,8038,5091,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8038_5091.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8038_5091.png,,,True,False,False,256,256,RGB
val,14_8038_5097,14,8038,5097,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8038_5097.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8038_5097.png,,,True,False,False,256,256,RGB
val,14_8038_5111,14,8038,5111,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8038_5111.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8038_5111.png,,,True,False,False,256,256,RGB
val,14_8039_5079,14,8039,5079,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8039_5079.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8039_5079.png,,,True,False,False,256,256,RGB
val,14_8039_5093,14,8039,5093,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8039_5093.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8039_5093.png,,,True,False,False,256,256,RGB
val,14_8039_5111,14,8039,5111,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8039_5111.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8039_5111.png,,,True,False,False,256,256,RGB
val,14_8040_5087,14,8040,5087,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8040_5087.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8040_5087.png,,,True,False,False,256,256,RGB
val,14_8040_5098,14,8040,5098,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8040_5098.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8040_5098.png,,,True,False,False,256,256,RGB
val,14_8040_5109,14,8040,5109,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8040_5109.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8040_5109.png,,,True,False,False,256,256,RGB
val,14_8041_5072,14,8041,5072,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8041_5072.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8041_5072.png,,,True,False,False,256,256,RGB
val,14_8041_5076,14,8041,5076,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8041_5076.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8041_5076.png,,,True,False,False,256,256,RGB
val,14_8041_5078,14,8041,5078,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_8041_5078.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_8041_5078.png,,,True,False,False,256,256,RGB
