split,tile,z,x,y,rs_path,map_path,ref_scale_2_path,ref_scale_4_path,has_map,has_ref_scale_2,has_ref_scale_4,width,height,mode
val,16_31987_20534,16,31987,20534,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31987_20534.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31987_20534.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31987_20534.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31987_20534.png,True,True,True,256,256,RGB
val,16_31988_20484,16,31988,20484,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31988_20484.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31988_20484.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31988_20484.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31988_20484.png,True,True,True,256,256,RGB
val,16_31988_20492,16,31988,20492,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31988_20492.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31988_20492.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31988_20492.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31988_20492.png,True,True,True,256,256,RGB
val,16_31994_20457,16,31994,20457,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31994_20457.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31994_20457.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31994_20457.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31994_20457.png,True,True,True,256,256,RGB
val,16_31994_20482,16,31994,20482,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31994_20482.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31994_20482.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31994_20482.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31994_20482.png,True,True,True,256,256,RGB
val,16_31997_20450,16,31997,20450,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31997_20450.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31997_20450.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31997_20450.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31997_20450.png,True,True,True,256,256,RGB
val,16_31998_20459,16,31998,20459,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31998_20459.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31998_20459.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31998_20459.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31998_20459.png,True,True,True,256,256,RGB
val,16_31999_20511,16,31999,20511,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_31999_20511.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_31999_20511.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_31999_20511.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_31999_20511.png,True,True,True,256,256,RGB
val,16_32000_20450,16,32000,20450,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32000_20450.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32000_20450.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32000_20450.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32000_20450.png,True,True,True,256,256,RGB
val,16_32001_20465,16,32001,20465,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32001_20465.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32001_20465.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32001_20465.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32001_20465.png,True,True,True,256,256,RGB
val,16_32003_20452,16,32003,20452,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32003_20452.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32003_20452.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32003_20452.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32003_20452.png,True,True,True,256,256,RGB
val,16_32003_20467,16,32003,20467,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32003_20467.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32003_20467.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32003_20467.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32003_20467.png,True,True,True,256,256,RGB
val,16_32005_20445,16,32005,20445,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32005_20445.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32005_20445.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32005_20445.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32005_20445.png,True,True,True,256,256,RGB
val,16_32008_20468,16,32008,20468,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32008_20468.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32008_20468.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32008_20468.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32008_20468.png,True,True,True,256,256,RGB
val,16_32011_20419,16,32011,20419,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32011_20419.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32011_20419.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32011_20419.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32011_20419.png,True,True,True,256,256,RGB
val,16_32011_20511,16,32011,20511,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32011_20511.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32011_20511.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32011_20511.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32011_20511.png,True,True,True,256,256,RGB
val,16_32013_20431,16,32013,20431,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32013_20431.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32013_20431.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32013_20431.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32013_20431.png,True,True,True,256,256,RGB
val,16_32013_20436,16,32013,20436,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32013_20436.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32013_20436.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32013_20436.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32013_20436.png,True,True,True,256,256,RGB
val,16_32014_20429,16,32014,20429,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32014_20429.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32014_20429.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32014_20429.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32014_20429.png,True,True,True,256,256,RGB
val,16_32014_20430,16,32014,20430,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32014_20430.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32014_20430.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32014_20430.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32014_20430.png,True,True,True,256,256,RGB
val,16_32014_20449,16,32014,20449,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32014_20449.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32014_20449.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32014_20449.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32014_20449.png,True,True,True,256,256,RGB
val,16_32016_20366,16,32016,20366,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32016_20366.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32016_20366.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32016_20366.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32016_20366.png,True,True,True,256,256,RGB
val,16_32017_20425,16,32017,20425,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32017_20425.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32017_20425.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32017_20425.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32017_20425.png,True,True,True,256,256,RGB
val,16_32021_20366,16,32021,20366,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32021_20366.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32021_20366.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32021_20366.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32021_20366.png,True,True,True,256,256,RGB
val,16_32024_20438,16,32024,20438,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32024_20438.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32024_20438.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32024_20438.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32024_20438.png,True,True,True,256,256,RGB
val,16_32024_20458,16,32024,20458,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32024_20458.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32024_20458.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32024_20458.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32024_20458.png,True,True,True,256,256,RGB
val,16_32024_20475,16,32024,20475,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32024_20475.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32024_20475.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32024_20475.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32024_20475.png,True,True,True,256,256,RGB
val,16_32028_20482,16,32028,20482,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32028_20482.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32028_20482.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32028_20482.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32028_20482.png,True,True,True,256,256,RGB
val,16_32029_20417,16,32029,20417,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32029_20417.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32029_20417.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32029_20417.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32029_20417.png,True,True,True,256,256,RGB
val,16_32032_20461,16,32032,20461,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32032_20461.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32032_20461.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32032_20461.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32032_20461.png,True,True,True,256,256,RGB
val,16_32035_20505,16,32035,20505,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32035_20505.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32035_20505.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32035_20505.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32035_20505.png,True,True,True,256,256,RGB
val,16_32040_20461,16,32040,20461,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32040_20461.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32040_20461.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32040_20461.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32040_20461.png,True,True,True,256,256,RGB
val,16_32040_20482,16,32040,20482,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32040_20482.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32040_20482.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32040_20482.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32040_20482.png,True,True,True,256,256,RGB
val,16_32042_20372,16,32042,20372,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32042_20372.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32042_20372.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32042_20372.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32042_20372.png,True,True,True,256,256,RGB
val,16_32042_20427,16,32042,20427,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32042_20427.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32042_20427.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32042_20427.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32042_20427.png,True,True,True,256,256,RGB
val,16_32042_20459,16,32042,20459,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32042_20459.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32042_20459.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32042_20459.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32042_20459.png,True,True,True,256,256,RGB
val,16_32043_20422,16,32043,20422,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32043_20422.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32043_20422.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32043_20422.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32043_20422.png,True,True,True,256,256,RGB
val,16_32048_20433,16,32048,20433,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32048_20433.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32048_20433.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32048_20433.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32048_20433.png,True,True,True,256,256,RGB
val,16_32048_20494,16,32048,20494,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32048_20494.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32048_20494.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32048_20494.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32048_20494.png,True,True,True,256,256,RGB
val,16_32048_20495,16,32048,20495,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32048_20495.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32048_20495.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32048_20495.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32048_20495.png,True,True,True,256,256,RGB
val,16_32050_20453,16,32050,20453,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32050_20453.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32050_20453.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32050_20453.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32050_20453.png,True,True,True,256,256,RGB
val,16_32053_20365,16,32053,20365,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32053_20365.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32053_20365.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32053_20365.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32053_20365.png,True,True,True,256,256,RGB
val,16_32055_20491,16,32055,20491,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32055_20491.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32055_20491.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32055_20491.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32055_20491.png,True,True,True,256,256,RGB
val,16_32057_20417,16,32057,20417,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32057_20417.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32057_20417.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32057_20417.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32057_20417.png,True,True,True,256,256,RGB
val,16_32057_20469,16,32057,20469,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32057_20469.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32057_20469.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32057_20469.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32057_20469.png,True,True,True,256,256,RGB
val,16_32058_20407,16,32058,20407,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32058_20407.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32058_20407.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32058_20407.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32058_20407.png,True,True,True,256,256,RGB
val,16_32061_20504,16,32061,20504,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32061_20504.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32061_20504.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32061_20504.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32061_20504.png,True,True,True,256,256,RGB
val,16_32062_20457,16,32062,20457,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32062_20457.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32062_20457.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32062_20457.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32062_20457.png,True,True,True,256,256,RGB
val,16_32063_20392,16,32063,20392,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32063_20392.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32063_20392.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32063_20392.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32063_20392.png,True,True,True,256,256,RGB
val,16_32066_20475,16,32066,20475,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32066_20475.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32066_20475.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32066_20475.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32066_20475.png,True,True,True,256,256,RGB
val,16_32067_20389,16,32067,20389,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32067_20389.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32067_20389.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32067_20389.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32067_20389.png,True,True,True,256,256,RGB
val,16_32069_20493,16,32069,20493,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32069_20493.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32069_20493.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32069_20493.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32069_20493.png,True,True,True,256,256,RGB
val,16_32071_20408,16,32071,20408,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32071_20408.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32071_20408.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32071_20408.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32071_20408.png,True,True,True,256,256,RGB
val,16_32072_20361,16,32072,20361,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32072_20361.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32072_20361.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32072_20361.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32072_20361.png,True,True,True,256,256,RGB
val,16_32074_20406,16,32074,20406,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32074_20406.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32074_20406.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32074_20406.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32074_20406.png,True,True,True,256,256,RGB
val,16_32076_20357,16,32076,20357,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32076_20357.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32076_20357.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32076_20357.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32076_20357.png,True,True,True,256,256,RGB
val,16_32077_20466,16,32077,20466,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32077_20466.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32077_20466.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32077_20466.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32077_20466.png,True,True,True,256,256,RGB
val,16_32079_20378,16,32079,20378,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32079_20378.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32079_20378.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32079_20378.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32079_20378.png,True,True,True,256,256,RGB
val,16_32079_20507,16,32079,20507,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32079_20507.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32079_20507.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32079_20507.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32079_20507.png,True,True,True,256,256,RGB
val,16_32079_20516,16,32079,20516,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32079_20516.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32079_20516.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32079_20516.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32079_20516.png,True,True,True,256,256,RGB
val,16_32081_20522,16,32081,20522,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32081_20522.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32081_20522.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32081_20522.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32081_20522.png,True,True,True,256,256,RGB
val,16_32084_20410,16,32084,20410,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32084_20410.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32084_20410.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32084_20410.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32084_20410.png,True,True,True,256,256,RGB
val,16_32085_20421,16,32085,20421,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32085_20421.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32085_20421.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32085_20421.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32085_20421.png,True,True,True,256,256,RGB
val,16_32088_20355,16,32088,20355,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32088_20355.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32088_20355.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32088_20355.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32088_20355.png,True,True,True,256,256,RGB
val,16_32088_20403,16,32088,20403,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32088_20403.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32088_20403.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32088_20403.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32088_20403.png,True,True,True,256,256,RGB
val,16_32089_20399,16,32089,20399,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32089_20399.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32089_20399.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32089_20399.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32089_20399.png,True,True,True,256,256,RGB
val,16_32092_20440,16,32092,20440,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32092_20440.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32092_20440.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32092_20440.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32092_20440.png,True,True,True,256,256,RGB
val,16_32092_20464,16,32092,20464,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32092_20464.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32092_20464.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32092_20464.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32092_20464.png,True,True,True,256,256,RGB
val,16_32093_20379,16,32093,20379,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32093_20379.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32093_20379.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32093_20379.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32093_20379.png,True,True,True,256,256,RGB
val,16_32094_20372,16,32094,20372,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/16_32094_20372.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/16_32094_20372.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_2_256/16_32094_20372.png,data/raw/SCGM/extracted/TMGN_1814/val/ref_scale_4_256/16_32094_20372.png,True,True,True,256,256,RGB
